relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20422,DB13092,drug,Meclocycline,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17638,DB14515,drug,Magnesium lactate,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17638,DB14515,drug,Magnesium lactate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14359,DB04216,drug,Quercetin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14359,DB04216,drug,Quercetin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20428,DB00314,drug,Capreomycin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20428,DB00314,drug,Capreomycin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17286,DB00348,drug,Nitisinone,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17286,DB00348,drug,Nitisinone,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,29832,8814,disease,hyperargininemia,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,32132,8988_16603_15991,disease,citrullinemia,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14605,DB00796,drug,Candesartan cilexetil,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,36743,5384,disease,partial epilepsy,MONDO,14192,DB00555,drug,Lamotrigine,DrugBank
indication,indication,36743,5384,disease,partial epilepsy,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14250,DB00857,drug,Terbinafine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14250,DB00857,drug,Terbinafine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,19250,DB00552,drug,Pentostatin,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,19250,DB00552,drug,Pentostatin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14698,DB11156,drug,Pyrantel,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14698,DB11156,drug,Pyrantel,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14605,DB00796,drug,Candesartan cilexetil,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14605,DB00796,drug,Candesartan cilexetil,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20428,DB00314,drug,Capreomycin,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20428,DB00314,drug,Capreomycin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,19250,DB00552,drug,Pentostatin,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14919,DB01280,drug,Nelarabine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,17286,DB00348,drug,Nitisinone,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
indication,indication,33649,6547,disease,exanthem (disease),MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,33649,6547,disease,exanthem (disease),MONDO,16837,DB03904,drug,Urea,DrugBank
contraindication,contraindication,38733,4619,disease,measles,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38733,4619,disease,measles,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,39145,15288,disease,herpes simplex virus keratitis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,39145,15288,disease,herpes simplex virus keratitis,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,32217,19591_5152,disease,hypopituitarism,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33166,50,disease,isolated congenital growth hormone deficiency,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,39203,15127,disease,pituitary deficiency,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83765,16384,disease,hypogonadotropic hypogonadism-frontoparietal alopecia syndrome,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33453,18800,disease,Kallmann syndrome,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83766,18967,disease,short stature due to isolated growth hormone deficiency with X-linked hypogammaglobulinemia,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,32899,19614,disease,pituitary deficiency due to Rathke's pouch cysts,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38508,19824,disease,non-acquired pituitary hormone deficiency,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38085,19832,disease,acquired pituitary hormone deficiency,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,39539,19841,disease,pituitary hormone defiency from vascular origin,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,37285,3393,disease,thymus gland disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,83768,5625,disease,cerebral malaria,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
indication,indication,83770,5532,disease,Crohn's colitis,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,83770,5532,disease,Crohn's colitis,MONDO,15887,DB08904,drug,Certolizumab pegol,DrugBank
contraindication,contraindication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,83770,5532,disease,Crohn's colitis,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,83770,5532,disease,Crohn's colitis,MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,83771,5974,disease,strongyloidiasis,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,36272,2471,disease,bursitis,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
indication,indication,36048,4247,disease,peptic ulcer disease,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,36048,4247,disease,peptic ulcer disease,MONDO,15462,DB00736,drug,Esomeprazole,DrugBank
contraindication,contraindication,37326,5380,disease,osteonecrosis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35857,18373_18374_18384_18379,disease,primary avascular,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
indication,indication,36347,2400,disease,synovitis (disease),MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
indication,indication,36436,4855,disease,tenosynovitis,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
indication,indication,39524,11849,disease,psoriatic arthritis,MONDO,15887,DB08904,drug,Certolizumab pegol,DrugBank
contraindication,contraindication,36604,5377,disease,nephrotic syndrome,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,38719,2350,disease,familial nephrotic syndrome,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,83774,6835,disease,lipoid nephrosis,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,15781,DB00945,drug,Acetylsalicylic acid,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,14277,DB01006,drug,Letrozole,DrugBank
contraindication,contraindication,37794,5608,disease,varicella zoster infection,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,37794,5608,disease,varicella zoster infection,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
