relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14189,DB00540,drug,Nortriptyline,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14258,DB00908,drug,Quinidine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15002,DB01268,drug,Sunitinib,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15205,DB06589,drug,Pazopanib,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,16028,DB08871,drug,Eribulin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14583,DB01591,drug,Solifenacin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14302,DB01118,drug,Amiodarone,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14951,DB00468,drug,Quinine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15009,DB06176,drug,Romidepsin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15137,DB01036,drug,Tolterodine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,16302,DB00308,drug,Ibutilide,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14189,DB00540,drug,Nortriptyline,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14258,DB00908,drug,Quinidine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15002,DB01268,drug,Sunitinib,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15205,DB06589,drug,Pazopanib,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14583,DB01591,drug,Solifenacin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14302,DB01118,drug,Amiodarone,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14951,DB00468,drug,Quinine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15137,DB01036,drug,Tolterodine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,16302,DB00308,drug,Ibutilide,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14721,DB01083,drug,Orlistat,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15485,DB01117,drug,Atovaquone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15291,DB00268,drug,Ropinirole,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14774,DB01225,drug,Enoxaparin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14768,DB06779,drug,Dalteparin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14189,DB00540,drug,Nortriptyline,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14719,DB00445,drug,Epirubicin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15002,DB01268,drug,Sunitinib,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15431,DB00320,drug,Dihydroergotamine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15205,DB06589,drug,Pazopanib,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15590,DB08815,drug,Lurasidone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14583,DB01591,drug,Solifenacin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15130,DB00932,drug,Tipranavir,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15578,DB06717,drug,Fosaprepitant,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15829,DB08868,drug,Fingolimod,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20347,DB01627,drug,Lincomycin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15428,DB00307,drug,Bexarotene,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14207,DB00619,drug,Imatinib,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15307,DB00730,drug,Thiabendazole,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15446,DB00559,drug,Bosentan,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14937,DB00203,drug,Sildenafil,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14218,DB00709,drug,Lamivudine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14297,DB01076,drug,Atorvastatin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15103,DB00496,drug,Darifenacin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15137,DB01036,drug,Tolterodine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15406,DB14018,drug,Bromotheophylline,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14439,DB11148,drug,Butamben,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15146,DB01149,drug,Nefazodone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16570,DB00750,drug,Prilocaine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14189,DB00540,drug,Nortriptyline,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,16475,DB01121,drug,Phenacemide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16544,DB00645,drug,Dyclonine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15002,DB01268,drug,Sunitinib,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16322,DB00583,drug,Levocarnitine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14173,DB00458,drug,Imipramine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,17065,DB00463,drug,Metharbital,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15590,DB08815,drug,Lurasidone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15097,DB00379,drug,Mexiletine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14848,DB00871,drug,Terbutaline,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15473,DB00911,drug,Tinidazole,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15209,DB06684,drug,Vilazodone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15119,DB00752,drug,Tranylcypromine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20360,DB00303,drug,Ertapenem,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15148,DB01175,drug,Escitalopram,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15109,DB00592,drug,Piperazine,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,20363,DB13733,drug,Methylpentynol,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,16357,DB06706,drug,Isometheptene,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,17065,DB00463,drug,Metharbital,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,14310,DB01142,drug,Doxepin,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,15519,DB01595,drug,Nitrazepam,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,17244,DB01615,drug,Aceprometazine,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,15219,DB06820,drug,Sulconazole,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,20367,DB00525,drug,Tolnaftate,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,15604,DB08933,drug,Luliconazole,DrugBank
indication,indication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,20370,DB12086,drug,Oxitropium,DrugBank
indication,indication,30374,11751,disease,"COPD, severe early onset",MONDO,20370,DB12086,drug,Oxitropium,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14638,DB06770,drug,Benzyl alcohol,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14638,DB06770,drug,Benzyl alcohol,DrugBank
indication,indication,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped,20371,DB13239,drug,Neltenexine,DrugBank
contraindication,contraindication,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped,15105,DB00521,drug,Carteolol,DrugBank
indication,indication,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,37564,1126,disease,gastric ulcer (disease),MONDO,16340,DB08806,drug,Roxatidine acetate,DrugBank
indication,indication,37564,1126,disease,gastric ulcer (disease),MONDO,14843,DB00585,drug,Nizatidine,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,14772,DB00233,drug,Aminosalicylic acid,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,83754,1209,disease,common wart,MONDO,15432,DB00337,drug,Pimecrolimus,DrugBank
contraindication,contraindication,27932,9176,disease,epidermodysplasia verruciformis,MONDO,15432,DB00337,drug,Pimecrolimus,DrugBank
contraindication,contraindication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,15432,DB00337,drug,Pimecrolimus,DrugBank
contraindication,contraindication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,83754,1209,disease,common wart,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,14585,DB11118,drug,Ammonia,DrugBank
contraindication,contraindication,83754,1209,disease,common wart,MONDO,14585,DB11118,drug,Ammonia,DrugBank
indication,indication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,20381,DB14086,drug,Cianidanol,DrugBank
indication,indication,83754,1209,disease,common wart,MONDO,20381,DB14086,drug,Cianidanol,DrugBank
indication,indication,28478,7179,disease,autoimmune disease,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
indication,indication,28478,7179,disease,autoimmune disease,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,83756,5173,disease,actinic keratosis (disease),MONDO,14655,DB00179,drug,Masoprocol,DrugBank
indication,indication,39470,2527,disease,keratoacanthoma,MONDO,14655,DB00179,drug,Masoprocol,DrugBank
indication,indication,36644,5093,disease,skin disease,MONDO,14655,DB00179,drug,Masoprocol,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,14655,DB00179,drug,Masoprocol,DrugBank
indication,indication,83757,43300,disease,actinic cheilitis,MONDO,14655,DB00179,drug,Masoprocol,DrugBank
indication,indication,38031,6563,disease,inverted follicular keratosis,MONDO,14655,DB00179,drug,Masoprocol,DrugBank
indication,indication,83758,6579,disease,melanoacanthoma,MONDO,14655,DB00179,drug,Masoprocol,DrugBank
contraindication,contraindication,83759,5326,disease,sunburn,MONDO,14021,DB00591,drug,Fluocinolone acetonide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14762,DB00436,drug,Bendroflumethiazide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14762,DB00436,drug,Bendroflumethiazide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14762,DB00436,drug,Bendroflumethiazide,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14189,DB00540,drug,Nortriptyline,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14189,DB00540,drug,Nortriptyline,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14189,DB00540,drug,Nortriptyline,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14885,DB01171,drug,Moclobemide,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14885,DB01171,drug,Moclobemide,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14885,DB01171,drug,Moclobemide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14709,DB00996,drug,Gabapentin,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14709,DB00996,drug,Gabapentin,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14709,DB00996,drug,Gabapentin,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14142,DB00264,drug,Metoprolol,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14142,DB00264,drug,Metoprolol,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14142,DB00264,drug,Metoprolol,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14938,DB00206,drug,Reserpine,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14173,DB00458,drug,Imipramine,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14173,DB00458,drug,Imipramine,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14173,DB00458,drug,Imipramine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14331,DB01324,drug,Polythiazide,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20386,DB12930,drug,Opipramol,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,20386,DB12930,drug,Opipramol,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,20386,DB12930,drug,Opipramol,DrugBank
