relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,18314,DB03793,drug,Benzoic acid,DrugBank
contraindication,contraindication,20156,DB00970,drug,Dactinomycin,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
indication,indication,17437,DB00765,drug,Metyrosine,DrugBank,31122,8233,disease,phaeochromocytoma,MONDO
contraindication,contraindication,27527,31332_100326_31009,disease,Glanzmann thrombasthenia,MONDO_grouped,16825,DB00407,drug,Ardeparin,DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,15450,DB00602,drug,Ivermectin,DrugBank,37835,16075,disease,filariasis,MONDO
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,15135,DB01012,drug,Cinacalcet,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,17999,DB01099,drug,Flucytosine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,16550,DB00975,drug,Dipyridamole,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14160,DB00333,drug,Methadone,DrugBank
contraindication,contraindication,20333,DB09260,drug,Parnaparin,DrugBank,27527,31332_100326_31009,disease,Glanzmann thrombasthenia,MONDO_grouped
contraindication,contraindication,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped,14771,DB00208,drug,Ticlopidine,DrugBank
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,83804,5890,disease,osteitis fibrosa,MONDO
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,36040,5300,disease,chronic kidney disease,MONDO,16217,DB00133,drug,Serine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15122,DB00792,drug,Tripelennamine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14966,DB00701,drug,Amprenavir,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,17315,DB06701,drug,Dexmethylphenidate,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,83805,1548,disease,hepatic coma,MONDO
indication,indication,16214,DB08822,drug,Azilsartan medoxomil,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,36467,2003,disease,papilledema,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,32132,8988_16603_15991,disease,citrullinemia,MONDO_grouped
contraindication,contraindication,14399,DB08816,drug,Ticagrelor,DrugBank,39065,5049,disease,intracranial hemorrhage,MONDO
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,37285,3393,disease,thymus gland disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,16532,DB01291,drug,Pirbuterol,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
indication,indication,15029,DB08883,drug,Perampanel,DrugBank,83928,6891,disease,partial motor epilepsy,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
contraindication,contraindication,20406,DB01603,drug,Meticillin,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
indication,indication,20250,DB01332,drug,Ceftizoxime,DrugBank,35552,5249,disease,pneumonia,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,30374,11751,disease,"COPD, severe early onset",MONDO
indication,indication,17064,DB00371,drug,Meprobamate,DrugBank,84019,11918,disease,anxiety,MONDO
indication,indication,18687,DB01597,drug,Cilastatin,DrugBank,36954,24279_4265_918,disease,endometritis,MONDO_grouped
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,14026,DB00663,drug,Flumethasone,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,15406,DB14018,drug,Bromotheophylline,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17337,DB00450,drug,Droperidol,DrugBank
contraindication,contraindication,15431,DB00320,drug,Dihydroergotamine,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,83949,4729,disease,dyskinesia of esophagus,MONDO,14128,DB00126,drug,Ascorbic acid,DrugBank
indication,indication,14544,DB01156,drug,Bupropion,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,20505,DB13463,drug,Oxetorone,DrugBank
indication,indication,20484,DB13730,drug,Nifurtoinol,DrugBank,36322,5247,disease,urinary tract infection (disease),MONDO
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,16062,DB00725,drug,Homatropine methylbromide,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20349,DB09543,drug,Methyl salicylate,DrugBank
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,33342,5711,disease,congenital diaphragmatic hernia,MONDO
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,20357,DB09020,drug,Bisacodyl,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,17235,DB00902,drug,Methdilazine,DrugBank
indication,indication,14936,DB00199,drug,Erythromycin,DrugBank,84171,4854,disease,ophthalmia neonatorum,MONDO
indication,indication,16844,DB00692,drug,Phentolamine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,17345,DB11085,drug,Resorcinol,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
indication,indication,15902,DB12872,drug,Vonicog Alfa,DrugBank,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped
indication,indication,14340,DB01397,drug,Magnesium salicylate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15984,DB00991,drug,Oxaprozin,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
contraindication,contraindication,38641,6507,disease,hereditary hemochromatosis,MONDO,14359,DB04216,drug,Quercetin,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14719,DB00445,drug,Epirubicin,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14740,DB00291,drug,Chlorambucil,DrugBank
contraindication,contraindication,14880,DB00184,drug,Nicotine,DrugBank,31122,8233,disease,phaeochromocytoma,MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,83834,2317,disease,central nervous system origin vertigo,MONDO,20407,DB01172,drug,Kanamycin,DrugBank
indication,indication,20172,DB11132,drug,Silicon dioxide,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
indication,indication,32702,15599_4768_25431,disease,keratoconjunctivitis,MONDO_grouped,15180,DB02703,drug,Fusidic acid,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,83893,5982,disease,tinea infection,MONDO
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,14919,DB01280,drug,Nelarabine,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
indication,indication,20196,DB15593,drug,Golodirsen,DrugBank,30669,10311,disease,Becker muscular dystrophy,MONDO
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,16074,DB04843,drug,Mepenzolate,DrugBank
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,37764,1336,disease,familial hyperlipidemia,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,14758,DB01101,drug,Capecitabine,DrugBank,27476,7745,disease,Gilbert syndrome,MONDO
indication,indication,14798,DB06211,drug,Doripenem,DrugBank,31501,10939,disease,low phospholipid associated cholelithiasis,MONDO
contraindication,contraindication,20322,DB09321,drug,Zinc oxide,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
indication,indication,35547,1040,disease,nasopharyngitis,MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,33292,5823,disease,legionellosis,MONDO,15697,DB12825,drug,Lefamulin,DrugBank
indication,indication,83790,5393,disease,gout,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,15245,DB11770,drug,Talinolol,DrugBank
indication,indication,30494,9693,disease,plasma cell myeloma,MONDO,20212,DB01042,drug,Melphalan,DrugBank
contraindication,contraindication,31757,10576,disease,X-linked mixed deafness with perilymphatic gusher,MONDO,20428,DB00314,drug,Capreomycin,DrugBank
contraindication,contraindication,36544,5359,disease,drug-induced liver injury,MONDO,15770,DB00222,drug,Glimepiride,DrugBank
indication,indication,37706,21095,disease,parkinsonian disorder,MONDO,20591,DB13313,drug,Melevodopa,DrugBank
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15776,DB00486,drug,Nabilone,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14038,DB08906,drug,Fluticasone furoate,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,15131,DB00933,drug,Mesoridazine,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14197,DB00573,drug,Fenoprofen,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36301,3785,disease,leukopenia,MONDO
indication,indication,20249,DB01112,drug,Cefuroxime,DrugBank,32392,18182,disease,bullous impetigo,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14208,DB00624,drug,Testosterone,DrugBank
indication,indication,15417,DB00191,drug,Phentermine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15273,DB00698,drug,Nitrofurantoin,DrugBank,36372,5775,disease,G6PD deficiency,MONDO
contraindication,contraindication,14754,DB14596,drug,Loteprednol etabonate,DrugBank,39145,15288,disease,herpes simplex virus keratitis,MONDO
contraindication,contraindication,14822,DB06147,drug,Sulfathiazole,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
indication,indication,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,39365,21146,disease,headache disorder,MONDO
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,17647,DB00657,drug,Mecamylamine,DrugBank
indication,indication,20293,DB13178,drug,Inositol,DrugBank,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14840,DB00392,drug,Profenamine,DrugBank
indication,indication,17245,DB01619,drug,Phenindamine,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,35739,6003,disease,uterine corpus cancer,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,36855,1358,disease,bronchial disease,MONDO
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
indication,indication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped
contraindication,contraindication,16796,DB01325,drug,Quinethazone,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped
indication,indication,14302,DB01118,drug,Amiodarone,DrugBank,39880,190,disease,ventricular fibrillation (disease),MONDO
contraindication,contraindication,14315,DB01189,drug,Desflurane,DrugBank,37765,5155,disease,cirrhosis of liver,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,84054,6876,disease,ocular tuberculosis,MONDO
contraindication,contraindication,15000,DB01259,drug,Lapatinib,DrugBank,36544,5359,disease,drug-induced liver injury,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,28553,8375,disease,retinal detachment,MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,35465,5560,disease,brain disease,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,16843,DB00449,drug,Dipivefrin,DrugBank
contraindication,contraindication,16578,DB06699,drug,Degarelix,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,16975,DB00686,drug,Pentosan polysulfate,DrugBank
contraindication,contraindication,14782,DB00121,drug,Biotin,DrugBank,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO
indication,indication,20207,DB01140,drug,Cefadroxil,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14178,DB00477,drug,Chlorpromazine,DrugBank
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,16867,DB00618,drug,Demeclocycline,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,83756,5173,disease,actinic keratosis (disease),MONDO,20349,DB09543,drug,Methyl salicylate,DrugBank
indication,indication,37564,1126,disease,gastric ulcer (disease),MONDO,14785,DB00338,drug,Omeprazole,DrugBank
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,33592,6022,disease,acidosis disorder,MONDO
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,16852,DB06711,drug,Naphazoline,DrugBank
contraindication,contraindication,14774,DB01225,drug,Enoxaparin,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,36194,4379,disease,female breast carcinoma,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
contraindication,contraindication,32737,18227,disease,hypocomplementemic urticarial vasculitis,MONDO,15089,DB00318,drug,Codeine,DrugBank
indication,indication,16271,DB00052,drug,Somatotropin,DrugBank,33166,50,disease,isolated congenital growth hormone deficiency,MONDO
indication,indication,32949,19633,disease,relapsing fever,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,14153,DB00313,drug,Valproic acid,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14530,DB02901,drug,Stanolone,DrugBank,36634,2691,disease,liver cancer,MONDO
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,15876,DB00244,drug,Mesalazine,DrugBank
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,84079,1249,disease,trachoma,MONDO
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,84205,6711,disease,constrictive pericarditis (disease),MONDO
contraindication,contraindication,14510,DB01109,drug,Heparin,DrugBank,38047,565,disease,infective endocarditis,MONDO
indication,indication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,15413,DB00441,drug,Gemcitabine,DrugBank
indication,indication,14735,DB11859,drug,Brexanolone,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,84009,20920,disease,escherichia coli infection,MONDO,20249,DB01112,drug,Cefuroxime,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,16790,DB00423,drug,Methocarbamol,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,15316,DB00927,drug,Famotidine,DrugBank,83890,43731,disease,lytic metastatic bone lesion,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,37722,5301,disease,multiple sclerosis,MONDO
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14992,DB01167,drug,Itraconazole,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,14691,DB00594,drug,Amiloride,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,31790,12672,disease,cholelithiasis,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,16312,DB00771,drug,Clidinium,DrugBank
contraindication,contraindication,20390,DB11561,drug,Aminacrine,DrugBank,27286,30105_18116,disease,galactosemia,MONDO_grouped
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15110,DB00623,drug,Fluphenazine,DrugBank
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,83792,4632,disease,obsolete Hodgkin's granuloma,MONDO
contraindication,contraindication,14636,DB01612,drug,Amyl Nitrite,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15290,DB00261,drug,Anagrelide,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17341,DB06764,drug,Tetryzoline,DrugBank
indication,indication,20422,DB13092,drug,Meclocycline,DrugBank,35983,4277,disease,gonorrhea,MONDO
contraindication,contraindication,35964,6295,disease,malignant urinary system neoplasm,MONDO,14063,DB01093,drug,Dimethyl sulfoxide,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
indication,indication,14175,DB00461,drug,Nabumetone,DrugBank,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
contraindication,contraindication,37608,2970,disease,ciliary body disease,MONDO,17435,DB00654,drug,Latanoprost,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,16314,DB00804,drug,Dicyclomine,DrugBank
indication,indication,20422,DB13092,drug,Meclocycline,DrugBank,83970,2885,disease,erythrasma,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,33452,18031,disease,granulomatous slack skin disease,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,36330,2520_19800,disease,hepatic porphyria,MONDO_grouped
contraindication,contraindication,84062,5783,disease,hemopericardium (disease),MONDO,14207,DB00619,drug,Imatinib,DrugBank
indication,indication,14819,DB01127,drug,Econazole,DrugBank,37892,879,disease,cutaneous candidiasis,MONDO
indication,indication,17282,DB13985,drug,Lutetium Lu 177 dotatate,DrugBank,35630,2120,disease,neuroendocrine carcinoma,MONDO
indication,indication,33589,1357_387,disease,hypochromic anemia,MONDO_grouped,14707,DB13257,drug,Ferrous sulfate anhydrous,DrugBank
indication,indication,16802,DB09121,drug,Aurothioglucose,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14207,DB00619,drug,Imatinib,DrugBank
contraindication,contraindication,15886,DB09325,drug,Sodium fluoride,DrugBank,83804,5890,disease,osteitis fibrosa,MONDO
indication,indication,35909,11057,disease,cerebrovascular disorder,MONDO,14836,DB00178,drug,Ramipril,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,33025,5854_3900_16663,disease,connective tissue disease,MONDO_grouped,14143,DB00266,drug,Dicoumarol,DrugBank
indication,indication,20385,DB09247,drug,Iproclozide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15412,DB05381,drug,Histamine,DrugBank,83779,5487,disease,schizoaffective disorder,MONDO
contraindication,contraindication,14307,DB01133,drug,Tiludronic acid,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,15056,DB12301,drug,Doravirine,DrugBank,37805,5109,disease,HIV infectious disease,MONDO
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO
indication,indication,35970,5062,disease,lymphoma,MONDO,20473,DB00791,drug,Uracil mustard,DrugBank
contraindication,contraindication,37722,5301,disease,multiple sclerosis,MONDO,20306,DB11248,drug,Zinc gluconate,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,15146,DB01149,drug,Nefazodone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
