relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,16086,DB00001,drug,Lepirudin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,83876,1294,disease,Horner syndrome,MONDO
indication,indication,84207,18615,disease,hemicrania continua,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,31477,8170,disease,ovarian cancer,MONDO,14268,DB00957,drug,Norgestimate,DrugBank
contraindication,contraindication,14598,DB00470,drug,Dronabinol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33512,5081,disease,preeclampsia,MONDO,17309,DB01579,drug,Phendimetrazine,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14945,DB00398,drug,Sorafenib,DrugBank
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14161,DB00334,drug,Olanzapine,DrugBank
indication,indication,38682,1567,disease,nephrocalcinosis,MONDO,17739,DB01070,drug,Dihydrotachysterol,DrugBank
contraindication,contraindication,14206,DB00608,drug,Chloroquine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,15805,DB00631,drug,Clofarabine,DrugBank
contraindication,contraindication,14595,DB00035,drug,Desmopressin,DrugBank,84298,22993,disease,dipsogenic diabetes insipidus,MONDO
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,14219,DB00712,drug,Flurbiprofen,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,14530,DB02901,drug,Stanolone,DrugBank
indication,indication,20609,DB11696,drug,Racecadotril,DrugBank,84060,257,disease,acute diarrhea,MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,14383,DB06412,drug,Oxymetholone,DrugBank,31208,11393_17773_32766,disease,hypoalphalipoproteinemia,MONDO_grouped
indication,indication,14663,DB00041,drug,Aldesleukin,DrugBank,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO
contraindication,contraindication,14911,DB00437,drug,Allopurinol,DrugBank,32828,19509,disease,cutaneous leukocytoclastic angiitis,MONDO
contraindication,contraindication,32132,8988_16603_15991,disease,citrullinemia,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,32928,19542,disease,acute liver failure,MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,16317,DB01618,drug,Molindone,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14602,DB00582,drug,Voriconazole,DrugBank,32664,16426,disease,fusariosis,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,39081,5804,disease,hyperprolactinemia (disease),MONDO
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,39511,1576,disease,telangiectasis,MONDO
indication,indication,17881,DB01282,drug,Carbetocin,DrugBank,27522,14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997,disease,Noonan syndrome,MONDO_grouped
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14196,DB00571,drug,Propranolol,DrugBank
contraindication,contraindication,83940,1687,disease,diabetic cataract,MONDO,14774,DB01225,drug,Enoxaparin,DrugBank
contraindication,contraindication,17028,DB06283,drug,Ziconotide,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
indication,indication,16740,DB06185,drug,Forodesine,DrugBank,84108,19476,disease,primary cutaneous peripheral T-cell lymphoma not otherwise specified,MONDO
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
indication,indication,84082,233,disease,Japanese spotted fever,MONDO,16867,DB00618,drug,Demeclocycline,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,15089,DB00318,drug,Codeine,DrugBank
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,14924,DB01119,drug,Diazoxide,DrugBank,83764,2909,disease,hyperglycemia,MONDO
indication,indication,14956,DB00564,drug,Carbamazepine,DrugBank,84280,4279,disease,glossopharyngeal motor neuropathy,MONDO
indication,indication,14194,DB00563,drug,Methotrexate,DrugBank,83769,20512,disease,precursor T-cell acute lymphoblastic leukemia,MONDO
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,36724,4949,disease,neoplasm of mature B-cells,MONDO
indication,indication,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO,14612,DB05109,drug,Trabectedin,DrugBank
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,83800,5366,disease,chronic hepatitis B virus infection,MONDO
contraindication,contraindication,14302,DB01118,drug,Amiodarone,DrugBank,37149,1834,disease,visual pathway disease,MONDO
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,14780,DB00987,drug,Cytarabine,DrugBank
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,38059,1751,disease,cholestasis,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,33593,11122,disease,obesity disorder,MONDO
indication,indication,84025,2877,disease,cervical carcinosarcoma,MONDO,15481,DB01030,drug,Topotecan,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,84054,6876,disease,ocular tuberculosis,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,83802,2144,disease,obsolete hyperuricemia (disease),MONDO,16689,DB00691,drug,Moexipril,DrugBank
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,19222,DB01247,drug,Isocarboxazid,DrugBank
contraindication,contraindication,14434,DB09526,drug,Hydroquinone,DrugBank,83881,6610,disease,skin atrophy,MONDO
indication,indication,14291,DB01060,drug,Amoxicillin,DrugBank,83926,5972,disease,streptococcal pneumonia,MONDO
indication,indication,38102,7018,disease,vulvitis,MONDO,14822,DB06147,drug,Sulfathiazole,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14287,DB01050,drug,Ibuprofen,DrugBank
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,35670,2869,disease,heart valve disease,MONDO
indication,indication,14729,DB00501,drug,Cimetidine,DrugBank,32875,19610,disease,Zollinger-Ellison syndrome,MONDO
contraindication,contraindication,16056,DB00387,drug,Procyclidine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,14510,DB01109,drug,Heparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,15108,DB00590,drug,Doxazosin,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15156,DB01214,drug,Metipranolol,DrugBank
indication,indication,20540,DB12975,drug,Pyronaridine,DrugBank,83851,5920,disease,Plasmodium falciparum malaria,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,39473,15900,disease,hypoaldosteronism disease,MONDO
contraindication,contraindication,17067,DB01353,drug,Butobarbital,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,16744,DB11254,drug,Hexylresorcinol,DrugBank,39480,1117,disease,methemoglobinemia,MONDO
contraindication,contraindication,38676,6040,disease,lactic acidosis,MONDO,14209,DB00625,drug,Efavirenz,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14751,DB09322,drug,Zinc sulfate,DrugBank
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14740,DB00291,drug,Chlorambucil,DrugBank,28465,10643,disease,acute leukemia (disease),MONDO
indication,indication,36527,5744,disease,yolk sac tumor,MONDO,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,17234,DB00777,drug,Propiomazine,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,14139,DB00245,drug,Benzatropine,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83911,5942,disease,Reye syndrome,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14274,DB00995,drug,Auranofin,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,36312,5264,disease,transient ischemic attack (disease),MONDO,14179,DB00481,drug,Raloxifene,DrugBank
indication,indication,14298,DB01098,drug,Rosuvastatin,DrugBank,33603,2277,disease,arteriosclerosis disorder,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14155,DB00317,drug,Gefitinib,DrugBank
contraindication,contraindication,15211,DB06700,drug,Desvenlafaxine,DrugBank,33091,18546,disease,serotonin syndrome,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14194,DB00563,drug,Methotrexate,DrugBank
contraindication,contraindication,17246,DB04837,drug,Clofedanol,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,31502,10200,disease,Wilson disease,MONDO,14053,DB06755,drug,Beta carotene,DrugBank
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,27645,12895_11264_11200_7493_11886_9141_44811_44843_44870_44816_44817,disease,torsion dystonia,MONDO_grouped
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,14128,DB00126,drug,Ascorbic acid,DrugBank
contraindication,contraindication,20212,DB01042,drug,Melphalan,DrugBank,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped
indication,indication,83830,6875,disease,ocular hypertension,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,17730,DB00710,drug,Ibandronate,DrugBank,35993,3749,disease,esophageal disease,MONDO
contraindication,contraindication,33654,20283_6651,disease,uveitis,MONDO_grouped,16545,DB00807,drug,Proparacaine,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36707,37939,disease,porphyria,MONDO
indication,indication,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped,15425,DB00254,drug,Doxycycline,DrugBank
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
indication,indication,14545,DB01190,drug,Clindamycin,DrugBank,33596,265,disease,aspiration pneumonia (disease),MONDO
indication,indication,14783,DB00201,drug,Caffeine,DrugBank,84207,18615,disease,hemicrania continua,MONDO
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,15105,DB00521,drug,Carteolol,DrugBank
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14312,DB01159,drug,Halothane,DrugBank
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,17128,DB06243,drug,Eflornithine,DrugBank,33649,6547,disease,exanthem (disease),MONDO
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,14980,DB00916,drug,Metronidazole,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
indication,indication,16690,DB00722,drug,Lisinopril,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,17739,DB01070,drug,Dihydrotachysterol,DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,83888,6314,disease,nasal cavity polyp,MONDO
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14281,DB01026,drug,Ketoconazole,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14973,DB00834,drug,Mifepristone,DrugBank
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,36046,5961,disease,sinusitis,MONDO
contraindication,contraindication,16036,DB06151,drug,Acetylcysteine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,17730,DB00710,drug,Ibandronate,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14325,DB01242,drug,Clomipramine,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,17583,DB00005,drug,Etanercept,DrugBank,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped
contraindication,contraindication,14279,DB01015,drug,Sulfamethoxazole,DrugBank,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,15137,DB01036,drug,Tolterodine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,14604,DB00773,drug,Etoposide,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14158,DB00328,drug,Indomethacin,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14226,DB00744,drug,Zileuton,DrugBank
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,29637,10911_3430_6388,disease,prolactin producing pituitary gland tumor,MONDO_grouped
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14327,DB01275,drug,Hydralazine,DrugBank
indication,indication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,14351,DB01623,drug,Thiothixene,DrugBank
indication,indication,32879,15290_1440,disease,neurotrophic keratopathy,MONDO_grouped,18409,DB13926,drug,Cenegermin,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17560,DB00816,drug,Orciprenaline,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,17949,DB09043,drug,Albiglutide,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14530,DB02901,drug,Stanolone,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,30714,13995_7829,disease,"cholestasis, intrahepatic, of pregnancy",MONDO_grouped,14149,DB00294,drug,Etonogestrel,DrugBank
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,83914,6642,disease,alcohol withdrawal delirium,MONDO
indication,indication,33654,20283_6651,disease,uveitis,MONDO_grouped,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,83815,41440,disease,obsolete functional visual loss,MONDO,14737,DB00958,drug,Carboplatin,DrugBank
contraindication,contraindication,39696,6052,disease,pulmonary tuberculosis,MONDO,14038,DB08906,drug,Fluticasone furoate,DrugBank
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,15171,DB01551,drug,Dihydrocodeine,DrugBank
indication,indication,14713,DB01262,drug,Decitabine,DrugBank,83852,5223,disease,acute myeloid leukemia with minimal differentiation,MONDO
indication,indication,32729,5498,disease,botulism,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,16550,DB00975,drug,Dipyridamole,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,15598,DB08882,drug,Linagliptin,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,17234,DB00777,drug,Propiomazine,DrugBank
contraindication,contraindication,16220,DB00917,drug,Dinoprostone,DrugBank,32296,18854,disease,acquired purpura fulminans,MONDO
indication,indication,14764,DB01033,drug,Mercaptopurine,DrugBank,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped
contraindication,contraindication,14958,DB00604,drug,Cisapride,DrugBank,83879,1927,disease,pulmonary valve insufficiency,MONDO
contraindication,contraindication,20447,DB11089,drug,Docusate,DrugBank,29946,9824_13327_9823_2474,disease,primary hyperoxaluria,MONDO_grouped
indication,indication,83835,24343,disease,pityriasis simplex,MONDO,14262,DB00936,drug,Salicylic acid,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,15508,DB01369,drug,Quinupristin,DrugBank
contraindication,contraindication,20313,DB11161,drug,Polyethylene glycol 300,DrugBank,33581,3799,disease,conjunctivitis (disease),MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,33618,4981,disease,atrial fibrillation (disease),MONDO,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
indication,indication,39524,11849,disease,psoriatic arthritis,MONDO,18230,DB05679,drug,Ustekinumab,DrugBank
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15326,DB01165,drug,Ofloxacin,DrugBank
indication,indication,14450,DB11703,drug,Acalabrutinib,DrugBank,83796,4638,disease,lymphosarcoma,MONDO
contraindication,contraindication,14342,DB01420,drug,Testosterone propionate,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,20299,DB11428,drug,Medetomidine,DrugBank
contraindication,contraindication,28921,11382,disease,sickle cell anemia,MONDO,14053,DB06755,drug,Beta carotene,DrugBank
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,14973,DB00834,drug,Mifepristone,DrugBank
contraindication,contraindication,35453,5453,disease,congenital heart disease,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,36229,1609,disease,agranulocytosis,MONDO
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,15549,DB05351,drug,Dexlansoprazole,DrugBank
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,83814,6312,disease,myofibroma,MONDO
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,17832,DB00284,drug,Acarbose,DrugBank
indication,indication,15263,DB13874,drug,Enasidenib,DrugBank,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,20207,DB01140,drug,Cefadroxil,DrugBank
indication,indication,17241,DB01146,drug,Diphenylpyraline,DrugBank,39540,10481,disease,angioedema,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,31477,8170,disease,ovarian cancer,MONDO,15621,DB09123,drug,Dienogest,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15131,DB00933,drug,Mesoridazine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14168,DB00421,drug,Spironolactone,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,16057,DB00424,drug,Hyoscyamine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped
indication,indication,84212,1445,disease,obsolete neurogenic bladder (disease),MONDO,20317,DB11502,drug,Butacaine,DrugBank
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,14785,DB00338,drug,Omeprazole,DrugBank
contraindication,contraindication,38016,6594,disease,pemphigus,MONDO,20239,DB00859,drug,Penicillamine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14509,DB00939,drug,Meclofenamic acid,DrugBank
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,16825,DB00407,drug,Ardeparin,DrugBank,32563,18048,disease,heparin-induced thrombocytopenia (disease),MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
indication,indication,36199,2234,disease,vaginitis (disease),MONDO,14545,DB01190,drug,Clindamycin,DrugBank
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
indication,indication,14385,DB06655,drug,Liraglutide,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped,15507,DB01357,drug,Mestranol,DrugBank
indication,indication,14906,DB09245,drug,Toloxatone,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14678,DB00158,drug,Folic acid,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
indication,indication,15107,DB00570,drug,Vinblastine,DrugBank,29993,9348,disease,classic Hodgkin lymphoma,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15414,DB00928,drug,Azacitidine,DrugBank
indication,indication,15030,DB08901,drug,Ponatinib,DrugBank,30039,11996,disease,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,83881,6610,disease,skin atrophy,MONDO
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20419,DB00326,drug,Calcium glucoheptonate,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
indication,indication,33643,5086,disease,renal cell carcinoma (disease),MONDO,15230,DB09078,drug,Lenvatinib,DrugBank
contraindication,contraindication,14530,DB02901,drug,Stanolone,DrugBank,36968,7008,disease,uremia,MONDO
contraindication,contraindication,14344,DB01582,drug,Sulfamethazine,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
