relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,20465,DB13713,drug,Quifenadine,DrugBank,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped
indication,indication,17237,DB00967,drug,Desloratadine,DrugBank,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped
indication,indication,20157,DB00874,drug,Guaifenesin,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15210,DB06691,drug,Mepyramine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14249,DB00852,drug,Pseudoephedrine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17378,DB11359,drug,Guaiacol,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17258,DB09488,drug,Acrivastine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,16490,DB01620,drug,Pheniramine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17229,DB00341,drug,Cetirizine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17256,DB08936,drug,Chlorcyclizine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15783,DB01176,drug,Cyclizine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14950,DB00455,drug,Loratadine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17246,DB04837,drug,Clofedanol,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,16306,DB11186,drug,Pentoxyverine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15868,DB01064,drug,Isoprenaline,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,20302,DB06715,drug,Potassium Iodide,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15089,DB00318,drug,Codeine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14262,DB00936,drug,Salicylic acid,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,20218,DB09154,drug,Sodium citrate,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14881,DB00388,drug,Phenylephrine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14783,DB00201,drug,Caffeine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14591,DB00145,drug,Glycine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,16063,DB00747,drug,Scopolamine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14942,DB00342,drug,Terfenadine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17233,DB00748,drug,Carbinoxamine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17232,DB00427,drug,Triprolidine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17230,DB00366,drug,Doxylamine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14157,DB00327,drug,Hydromorphone,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15460,DB00719,drug,Azatadine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,16331,DB01240,drug,Epoprostenol,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14336,DB01364,drug,Ephedrine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,20321,DB11315,drug,Methscopolamine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14990,DB01114,drug,Chlorpheniramine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15104,DB00514,drug,Dextromethorphan,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15132,DB00956,drug,Hydrocodone,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,15171,DB01551,drug,Dihydrocodeine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,20323,DB06767,drug,Ammonium chloride,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17242,DB01237,drug,Bromodiphenhydramine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,20326,DB13064,drug,Tramazoline,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,14154,DB00316,drug,Acetaminophen,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
indication,indication,17237,DB00967,drug,Desloratadine,DrugBank,35547,1040,disease,nasopharyngitis,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,16317,DB01618,drug,Molindone,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15130,DB00932,drug,Tipranavir,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,17226,DB00775,drug,Tirofiban,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,36492,1657,disease,brain cancer,MONDO
indication,indication,15154,DB01206,drug,Lomustine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,15556,DB06174,drug,Noscapine,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15833,DB00474,drug,Methohexital,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83916,5139,disease,morbid obesity,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20399,DB09407,drug,Magnesium chloride,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,16801,DB09472,drug,Sodium sulfate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20169,DB00653,drug,Magnesium sulfate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20357,DB09020,drug,Bisacodyl,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14921,DB00128,drug,Aspartic acid,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14652,DB13620,drug,Potassium gluconate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20214,DB11098,drug,Potassium bicarbonate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20254,DB09287,drug,Polyethylene glycol,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20313,DB11161,drug,Polyethylene glycol 300,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,14689,DB09395,drug,Sodium acetate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20323,DB06767,drug,Ammonium chloride,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
indication,indication,20557,DB13521,drug,Alipogene tiparvovec,DrugBank,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped
indication,indication,20485,DB01150,drug,Cefprozil,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
indication,indication,18312,DB00417,drug,Phenoxymethylpenicillin,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
indication,indication,20204,DB00671,drug,Cefixime,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
indication,indication,20248,DB00447,drug,Loracarbef,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
indication,indication,14773,DB00833,drug,Cefaclor,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
indication,indication,15504,DB01333,drug,Cefradine,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
contraindication,contraindication,14595,DB00035,drug,Desmopressin,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
indication,indication,20485,DB01150,drug,Cefprozil,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,18574,DB00535,drug,Cefdinir,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20265,DB01606,drug,Tazobactam,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20208,DB01413,drug,Cefepime,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,18312,DB00417,drug,Phenoxymethylpenicillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14188,DB00537,drug,Ciprofloxacin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15419,DB00207,drug,Azithromycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14995,DB01211,drug,Clarithromycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20203,DB00438,drug,Ceftazidime,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15322,DB01059,drug,Norfloxacin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14335,DB01330,drug,Cefotetan,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14167,DB00415,drug,Ampicillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20250,DB01332,drug,Ceftizoxime,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20404,DB09324,drug,Sulbactam,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,18313,DB00713,drug,Oxacillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15476,DB00954,drug,Dirithromycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14333,DB01328,drug,Cefonicid,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14311,DB01147,drug,Cloxacillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20289,DB00766,drug,Clavulanic acid,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20249,DB01112,drug,Cefuroxime,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20409,DB09320,drug,Procaine benzylpenicillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14773,DB00833,drug,Cefaclor,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20207,DB01140,drug,Cefadroxil,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15504,DB01333,drug,Cefradine,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20414,DB01331,drug,Cefoxitin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20415,DB01607,drug,Ticarcillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20235,DB01326,drug,Cefamandole,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20418,DB00684,drug,Tobramycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15442,DB00485,drug,Dicloxacillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14291,DB01060,drug,Amoxicillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20481,DB01139,drug,Cefapirin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,20422,DB13092,drug,Meclocycline,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14545,DB01190,drug,Clindamycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14882,DB00601,drug,Linezolid,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14195,DB00567,drug,Cephalexin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,15289,DB00218,drug,Moxifloxacin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14205,DB00607,drug,Nafcillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14185,DB00512,drug,Vancomycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,16867,DB00618,drug,Demeclocycline,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14936,DB00199,drug,Erythromycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14285,DB01044,drug,Gatifloxacin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
indication,indication,14309,DB01137,drug,Levofloxacin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,16087,DB01123,drug,Proflavine,DrugBank,83919,4845,disease,aphthous stomatitis,MONDO
indication,indication,16419,DB01025,drug,Amlexanox,DrugBank,83919,4845,disease,aphthous stomatitis,MONDO
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,83919,4845,disease,aphthous stomatitis,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,83919,4845,disease,aphthous stomatitis,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,83919,4845,disease,aphthous stomatitis,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,83919,4845,disease,aphthous stomatitis,MONDO
contraindication,contraindication,15483,DB01085,drug,Pilocarpine,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
contraindication,contraindication,15999,DB06802,drug,Nepafenac,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
contraindication,contraindication,17173,DB00981,drug,Physostigmine,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
contraindication,contraindication,14061,DB00586,drug,Diclofenac,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
indication,indication,18036,DB00626,drug,Bacitracin,DrugBank,36140,4903_3085_1465_33821,disease,keratitis,MONDO_grouped
contraindication,contraindication,15483,DB01085,drug,Pilocarpine,DrugBank,28553,8375,disease,retinal detachment,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,28553,8375,disease,retinal detachment,MONDO
contraindication,contraindication,14290,DB01057,drug,Echothiophate,DrugBank,28553,8375,disease,retinal detachment,MONDO
contraindication,contraindication,17173,DB00981,drug,Physostigmine,DrugBank,28553,8375,disease,retinal detachment,MONDO
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,28553,8375,disease,retinal detachment,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,28553,8375,disease,retinal detachment,MONDO
contraindication,contraindication,15483,DB01085,drug,Pilocarpine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,16825,DB00407,drug,Ardeparin,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14510,DB01109,drug,Heparin,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14774,DB01225,drug,Enoxaparin,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,20332,DB06005,drug,Adomiparin,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14768,DB06779,drug,Dalteparin,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,20333,DB09260,drug,Parnaparin,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,20334,DB15404,drug,"Heparin, bovine",DrugBank,36893,4868,disease,biliary tract disease,MONDO
indication,indication,15767,DB11181,drug,Homatropine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15292,DB00296,drug,Ropivacaine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
indication,indication,14578,DB02659,drug,Cholic Acid,DrugBank,36893,4868,disease,biliary tract disease,MONDO
indication,indication,20544,DB11622,drug,Dehydrocholic acid,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15428,DB00307,drug,Bexarotene,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15141,DB01079,drug,Tegaserod,DrugBank,36893,4868,disease,biliary tract disease,MONDO
