relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,32899,19614,disease,pituitary deficiency due to Rathke's pouch cysts,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,38508,19824,disease,non-acquired pituitary hormone deficiency,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,38085,19832,disease,acquired pituitary hormone deficiency,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,39539,19841,disease,pituitary hormone defiency from vascular origin,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,37285,3393,disease,thymus gland disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
indication,indication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,83768,5625,disease,cerebral malaria,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33621,4967,disease,acute lymphoblastic leukemia (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,28830,13108_7190_12318_12934_12935_12936_13109,disease,"leukemia, lymphocytic, susceptibility to",MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83769,20512,disease,precursor T-cell acute lymphoblastic leukemia,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33621,4967,disease,acute lymphoblastic leukemia (disease),MONDO,15805,DB00631,drug,Clofarabine,DrugBank
indication,indication,28830,13108_7190_12318_12934_12935_12936_13109,disease,"leukemia, lymphocytic, susceptibility to",MONDO_grouped,15805,DB00631,drug,Clofarabine,DrugBank
indication,indication,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped,15805,DB00631,drug,Clofarabine,DrugBank
indication,indication,83769,20512,disease,precursor T-cell acute lymphoblastic leukemia,MONDO,15805,DB00631,drug,Clofarabine,DrugBank
indication,indication,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39506,4802,disease,pulmonary eosinophilia,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,38666,4,disease,adrenocortical insufficiency,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,30813,9410,disease,Addison disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14373,DB05294,drug,Vandetanib,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14373,DB05294,drug,Vandetanib,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14373,DB05294,drug,Vandetanib,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83770,5532,disease,Crohn's colitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,83770,5532,disease,Crohn's colitis,MONDO,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,35510,15898,disease,adrenogenital syndrome,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,38016,6594,disease,pemphigus,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83771,5974,disease,strongyloidiasis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39540,10481,disease,angioedema,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83773,19013,disease,non-histaminic angioedema,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36272,2471,disease,bursitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36048,4247,disease,peptic ulcer disease,MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,37326,5380,disease,osteonecrosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35857,18373_18374_18384_18379,disease,primary avascular,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39524,11849,disease,psoriatic arthritis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39524,11849,disease,psoriatic arthritis,MONDO,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,36604,5377,disease,nephrotic syndrome,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,38719,2350,disease,familial nephrotic syndrome,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83774,6835,disease,lipoid nephrosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83775,6684,disease,brain edema,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
indication,indication,36026,5338,disease,open-angle glaucoma,MONDO,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,15781,DB00945,drug,Acetylsalicylic acid,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14197,DB00573,drug,Fenoprofen,DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,37794,5608,disease,varicella zoster infection,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,35823,5328,disease,eye disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,35665,2022,disease,disease of orbital region,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36129,4980,disease,atopic eczema,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36129,4980,disease,atopic eczema,MONDO,19330,DB12159,drug,Dupilumab,DrugBank
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,19330,DB12159,drug,Dupilumab,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,32505,18076,disease,tuberculosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,37770,5480,disease,contact dermatitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,31511,8558_19098,disease,autoimmune thrombocytopenic,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,31723,20108_16450_19532,disease,autoimmune hemolytic anemia,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83780,6760,disease,fetal erythroblastosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,15805,DB00631,drug,Clofarabine,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,15805,DB00631,drug,Clofarabine,DrugBank
contraindication,contraindication,35507,5336,disease,myopathy,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36349,5218,disease,muscular disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35673,20120,disease,skeletal muscle disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,38419,995,disease,familial periodic paralysis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39773,4784,disease,allergic asthma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,17568,DB12248,drug,Tulobuterol,DrugBank
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,17568,DB12248,drug,Tulobuterol,DrugBank
indication,indication,39773,4784,disease,allergic asthma,MONDO,17568,DB12248,drug,Tulobuterol,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
indication,indication,39773,4784,disease,allergic asthma,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,16892,DB09532,drug,Secretin human,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,16892,DB09532,drug,Secretin human,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,16892,DB09532,drug,Secretin human,DrugBank
indication,indication,83782,43233,disease,exfoliative dermatitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14373,DB05294,drug,Vandetanib,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14808,DB00841,drug,Dobutamine,DrugBank
indication,indication,33679,3019,disease,potassium deficiency disease,MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20428,DB00314,drug,Capreomycin,DrugBank
indication,indication,37722,5301,disease,multiple sclerosis,MONDO,15826,DB06637,drug,Dalfampridine,DrugBank
indication,indication,37722,5301,disease,multiple sclerosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39808,5992,disease,trichinosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,32815,19444,disease,Trichinellosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83783,5746,disease,enterobiasis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83784,42458,disease,Trichinella spiralis infectious disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39820,5306_20655,disease,ankylosing spondylitis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39820,5306_20655,disease,ankylosing spondylitis,MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,27452,14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636,disease,Diamond-Blackfan anemia,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,38496,1713,disease,inherited aplastic anemia,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,30990,9691_15821_45071,disease,mycosis fungoides and variants,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39208,15758,disease,primary cutaneous T-cell lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83785,15808,disease,folliculotropic mycosis fungoides,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83786,15809,disease,localized pagetoid reticulosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33452,18031,disease,granulomatous slack skin disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,39704,4323,disease,muscular atrophy,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36248,3182,disease,anterior horn disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83788,6545_44719,disease,erythema multiforme,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,32746,18229,disease,Stevens-Johnson syndrome,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36433,6955,disease,rheumatic heart disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33410,15614_6565,disease,dermatitis herpetiformis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,38024,5083,disease,psoriasis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39728,6592,disease,parapsoriasis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,38024,5083,disease,psoriasis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39728,6592,disease,parapsoriasis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
indication,indication,83789,43789,disease,serum sickness,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83790,5393,disease,gout,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,20295,DB04819,drug,Methapyrilene,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,17259,DB11591,drug,Bilastine,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,17259,DB11591,drug,Bilastine,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14036,DB01410,drug,Ciclesonide,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
contraindication,contraindication,37558,4609,disease,herpes simplex infectious disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83792,4632,disease,obsolete Hodgkin's granuloma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33077,4952,disease,Hodgkins lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
