relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,16842,DB00413,drug,Pramipexole,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
indication,indication,14311,DB01147,drug,Cloxacillin,DrugBank,37549,5545,disease,staphylococcus aureus infection,MONDO
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,16056,DB00387,drug,Procyclidine,DrugBank
contraindication,contraindication,31313,14317,disease,pancytopenia-developmental delay syndrome,MONDO,14964,DB00688,drug,Mycophenolate mofetil,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,14298,DB01098,drug,Rosuvastatin,DrugBank,37175,3634,disease,proteinuria,MONDO
contraindication,contraindication,38641,6507,disease,hereditary hemochromatosis,MONDO,16344,DB14488,drug,Ferrous gluconate,DrugBank
indication,indication,14993,DB01174,drug,Phenobarbital,DrugBank,36743,5384,disease,partial epilepsy,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,14490,DB14533,drug,Zinc chloride,DrugBank,29305,9606,disease,methemoglobinemia due to deficiency of methemoglobin reductase,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,14183,DB00500,drug,Tolmetin,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14317,DB01197,drug,Captopril,DrugBank
contraindication,contraindication,14842,DB00527,drug,Cinchocaine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15430,DB00312,drug,Pentobarbital,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,16302,DB00308,drug,Ibutilide,DrugBank
indication,indication,35583,2319,disease,phosphorus metabolism disease,MONDO,20396,DB13231,drug,Calcium lactate,DrugBank
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,15089,DB00318,drug,Codeine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14267,DB00951,drug,Isoniazid,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,20343,DB01563,drug,Chloral hydrate,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,15081,DB00211,drug,Midodrine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,83924,4375,disease,end stage renal failure,MONDO
indication,indication,14249,DB00852,drug,Pseudoephedrine,DrugBank,36091,5642,disease,atopic conjunctivitis,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
indication,indication,17735,DB06255,drug,Incadronic acid,DrugBank,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO
indication,indication,35510,15898,disease,adrenogenital syndrome,MONDO,14024,DB00635,drug,Prednisone,DrugBank
indication,indication,28830,13108_7190_12318_12934_12935_12936_13109,disease,"leukemia, lymphocytic, susceptibility to",MONDO_grouped,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO
indication,indication,14578,DB02659,drug,Cholic Acid,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15121,DB00763,drug,Methimazole,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,37522,24643,disease,myocardial disorder,MONDO
contraindication,contraindication,17306,DB00830,drug,Phenmetrazine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,33594,1673,disease,diarrheal disease,MONDO
contraindication,contraindication,14331,DB01324,drug,Polythiazide,DrugBank,30664,18544_10247,disease,X-linked adrenoleukodystrophy,MONDO_grouped
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,15501,DB01261,drug,Sitagliptin,DrugBank
indication,indication,20599,DB01178,drug,Chlormezanone,DrugBank,84019,11918,disease,anxiety,MONDO
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,37438,16715,disease,ependymoblastoma,MONDO
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14115,DB01294,drug,Bismuth subsalicylate,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,15774,DB00465,drug,Ketorolac,DrugBank
contraindication,contraindication,14326,DB01264,drug,Darunavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,36236,4596,disease,cor pulmonale,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,32778,16829,disease,familial visceral myopathy,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36274,1561,disease,pyloric stenosis (disease),MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15093,DB00363,drug,Clozapine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14403,DB08864,drug,Rilpivirine,DrugBank
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
indication,indication,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO,14789,DB00694,drug,Daunorubicin,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
indication,indication,36724,4949,disease,neoplasm of mature B-cells,MONDO,15671,DB11952,drug,Duvelisib,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14152,DB00310,drug,Chlorthalidone,DrugBank
contraindication,contraindication,32394,1595,disease,choreatic disease,MONDO,15621,DB09123,drug,Dienogest,DrugBank
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,39615,16093,disease,borderline epithelial tumor of ovary,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,33612,5290,disease,rhabdomyolysis (disease),MONDO
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,14384,DB06480,drug,Prucalopride,DrugBank,36554,6807,disease,intestinal perforation,MONDO
indication,indication,30892,9971,disease,newborn respiratory distress syndrome,MONDO,20466,DB04897,drug,Lucinactant,DrugBank
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,14995,DB01211,drug,Clarithromycin,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,16476,DB01438,drug,Phenazopyridine,DrugBank
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,37438,16715,disease,ependymoblastoma,MONDO
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,36451,1574,disease,capillary disease,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,83796,4638,disease,lymphosarcoma,MONDO
indication,indication,33670,5025_6669,disease,endocarditis,MONDO_grouped,14185,DB00512,drug,Vancomycin,DrugBank
indication,indication,14310,DB01142,drug,Doxepin,DrugBank,84019,11918,disease,anxiety,MONDO
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14807,DB00668,drug,Epinephrine,DrugBank
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,37659,5252,disease,heart failure,MONDO
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,28441,33946,disease,hereditary angioedema with C1Inh deficiency,MONDO,16698,DB09477,drug,Enalaprilat,DrugBank
contraindication,contraindication,83946,6361,disease,penile fibromatosis,MONDO,16219,DB00770,drug,Alprostadil,DrugBank
indication,indication,14059,DB00279,drug,Liothyronine,DrugBank,27718,7681,disease,"goiter, multinodular 1, with or without Sertoli-Leydig cell tumors",MONDO
indication,indication,15027,DB08865,drug,Crizotinib,DrugBank,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14591,DB00145,drug,Glycine,DrugBank
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,14193,DB00557,drug,Hydroxyzine,DrugBank,83913,2313,disease,vernal conjunctivitis,MONDO
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,36174,270,disease,lower respiratory tract disease,MONDO
indication,indication,36425,2571,disease,primary central nervous system lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14191,DB00554,drug,Piroxicam,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,17308,DB01170,drug,Guanethidine,DrugBank
contraindication,contraindication,14297,DB01076,drug,Atorvastatin,DrugBank,36349,5218,disease,muscular disease,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14152,DB00310,drug,Chlorthalidone,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14999,DB01224,drug,Quetiapine,DrugBank
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,39506,4802,disease,pulmonary eosinophilia,MONDO
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14290,DB01057,drug,Echothiophate,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,14883,DB00614,drug,Furazolidone,DrugBank,36372,5775,disease,G6PD deficiency,MONDO
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20300,DB12710,drug,Perazine,DrugBank
indication,indication,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO,14868,DB04572,drug,Thiotepa,DrugBank
indication,indication,14849,DB00888,drug,Mechlorethamine,DrugBank,31116,8903,disease,lung cancer,MONDO
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,15152,DB01192,drug,Oxymorphone,DrugBank
indication,indication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,83791,6004,disease,vasomotor rhinitis,MONDO
contraindication,contraindication,83956,5810,disease,infectious mononucleosis,MONDO,14205,DB00607,drug,Nafcillin,DrugBank
indication,indication,33526,17256_17257,disease,idiopathic uveitis,MONDO_grouped,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,38958,1823,disease,sick sinus syndrome,MONDO,14918,DB00640,drug,Adenosine,DrugBank
contraindication,contraindication,36040,5300,disease,chronic kidney disease,MONDO,20405,DB00258,drug,Calcium acetate,DrugBank
contraindication,contraindication,15434,DB00347,drug,Trimethadione,DrugBank,37149,1834,disease,visual pathway disease,MONDO
contraindication,contraindication,84011,6731,disease,drug-induced akathisia,MONDO,15094,DB00370,drug,Mirtazapine,DrugBank
contraindication,contraindication,83812,5542,disease,acute coronary syndrome,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
indication,indication,15425,DB00254,drug,Doxycycline,DrugBank,84077,19359,disease,Rocky mountain spotted fever,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,37565,45057,disease,delirium,MONDO
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14958,DB00604,drug,Cisapride,DrugBank
contraindication,contraindication,14292,DB01062,drug,Oxybutynin,DrugBank,83874,4568,disease,paralytic ileus (disease),MONDO
contraindication,contraindication,16635,DB00569,drug,Fondaparinux,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,83916,5139,disease,morbid obesity,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,38085,19832,disease,acquired pituitary hormone deficiency,MONDO,17776,DB00547,drug,Desoximetasone,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,16792,DB00703,drug,Methazolamide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,14740,DB00291,drug,Chlorambucil,DrugBank,84277,20322,disease,acute biphenotypic leukemia,MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,20204,DB00671,drug,Cefixime,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15137,DB01036,drug,Tolterodine,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,16465,DB00536,drug,Guanidine,DrugBank
indication,indication,83834,2317,disease,central nervous system origin vertigo,MONDO,15106,DB00568,drug,Cinnarizine,DrugBank
contraindication,contraindication,33635,5059,disease,leukemia (disease),MONDO,14771,DB00208,drug,Ticlopidine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14809,DB00968,drug,Methyldopa,DrugBank
indication,indication,15206,DB06603,drug,Panobinostat,DrugBank,30494,9693,disease,plasma cell myeloma,MONDO
indication,indication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,33683,5492,disease,urticaria (disease),MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,16570,DB00750,drug,Prilocaine,DrugBank
indication,indication,20630,DB14655,drug,Drostanolone propionate,DrugBank,32617,3582,disease,hereditary breast ovarian cancer syndrome,MONDO
contraindication,contraindication,33586,465,disease,atrioventricular block (disease),MONDO,14198,DB00575,drug,Clonidine,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,14628,DB00352,drug,Tioguanine,DrugBank
indication,indication,32563,18048,disease,heparin-induced thrombocytopenia (disease),MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,84007,5834,disease,lymphogranuloma venereum,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,14628,DB00352,drug,Tioguanine,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,83765,16384,disease,hypogonadotropic hypogonadism-frontoparietal alopecia syndrome,MONDO
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,35953,5311,disease,atherosclerosis,MONDO
contraindication,contraindication,14326,DB01264,drug,Darunavir,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,17724,DB01433,drug,Methadyl acetate,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,15124,DB00810,drug,Biperiden,DrugBank
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,84084,4571,disease,intestinal impaction,MONDO
indication,indication,83830,6875,disease,ocular hypertension,MONDO,17317,DB13931,drug,Netarsudil,DrugBank
indication,indication,36265,5095_43377,disease,spondyloarthropathy,MONDO_grouped,15860,DB09276,drug,Sodium aurothiomalate,DrugBank
indication,indication,14843,DB00585,drug,Nizatidine,DrugBank,83889,2268,disease,dyspepsia,MONDO
indication,indication,37466,3795,disease,ovarian small cell carcinoma,MONDO,14186,DB00515,drug,Cisplatin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,19222,DB01247,drug,Isocarboxazid,DrugBank
indication,indication,35552,5249,disease,pneumonia,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,39833,3709,disease,agoraphobia,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,37770,5480,disease,contact dermatitis,MONDO,16837,DB03904,drug,Urea,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
indication,indication,16510,DB00112,drug,Bevacizumab,DrugBank,35732,18364,disease,malignant epithelial tumor of ovary,MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,14950,DB00455,drug,Loratadine,DrugBank
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,83886,5649,disease,appendicitis,MONDO,20417,DB11110,drug,Magnesium citrate,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,14897,DB00315,drug,Zolmitriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20343,DB01563,drug,Chloral hydrate,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14326,DB01264,drug,Darunavir,DrugBank
indication,indication,14021,DB00591,drug,Fluocinolone acetonide,DrugBank,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped
indication,indication,33598,5098,disease,stroke disorder,MONDO,14297,DB01076,drug,Atorvastatin,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,17377,DB03255,drug,Phenol,DrugBank,83754,1209,disease,common wart,MONDO
contraindication,contraindication,38096,4978,disease,aortic stenosis,MONDO,14974,DB00862,drug,Vardenafil,DrugBank
contraindication,contraindication,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO,20437,DB06768,drug,Ammonium lactate,DrugBank
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,36451,1574,disease,capillary disease,MONDO
indication,indication,39632,5504_1479,disease,diphtheria,MONDO_grouped,20409,DB09320,drug,Procaine benzylpenicillin,DrugBank
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,35966,8315,disease,prostate cancer,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,36322,5247,disease,urinary tract infection (disease),MONDO,14495,DB14879,drug,Cefiderocol,DrugBank
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14159,DB00332,drug,Ipratropium,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped,16690,DB00722,drug,Lisinopril,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20298,DB09125,drug,Potassium citrate,DrugBank
contraindication,contraindication,20400,DB09414,drug,Dipotassium phosphate,DrugBank,32967,19338,disease,sarcoidosis,MONDO
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14317,DB01197,drug,Captopril,DrugBank
indication,indication,29614,5298,disease,osteoporosis,MONDO,14667,DB00884,drug,Risedronic acid,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20313,DB11161,drug,Polyethylene glycol 300,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,20447,DB11089,drug,Docusate,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15837,DB05246,drug,Methsuximide,DrugBank
indication,indication,17251,DB06766,drug,Alcaftadine,DrugBank,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped
contraindication,contraindication,36040,5300,disease,chronic kidney disease,MONDO,14689,DB09395,drug,Sodium acetate,DrugBank
contraindication,contraindication,15539,DB04845,drug,Ixabepilone,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,37770,5480,disease,contact dermatitis,MONDO,14941,DB00288,drug,Amcinonide,DrugBank
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,37183,3664,disease,hemolytic anemia,MONDO
contraindication,contraindication,20306,DB11248,drug,Zinc gluconate,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
indication,indication,14323,DB01238,drug,Aripiprazole,DrugBank,83763,24612,disease,manic bipolar affective disorder,MONDO
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15485,DB01117,drug,Atovaquone,DrugBank
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15013,DB06335,drug,Saxagliptin,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
contraindication,contraindication,15085,DB00259,drug,Sulfanilamide,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,18687,DB01597,drug,Cilastatin,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,15456,DB00681,drug,Amphotericin B,DrugBank,37803,6921,disease,Actinomycetales infectious disease,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,39126,44751,disease,chronic diarrheal disease,MONDO
indication,indication,83919,4845,disease,aphthous stomatitis,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,35872,20950,disease,viral eye infection,MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,15549,DB05351,drug,Dexlansoprazole,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14237,DB00787,drug,Acyclovir,DrugBank
indication,indication,36105,3699,disease,phobic disorder,MONDO,14299,DB01104,drug,Sertraline,DrugBank
contraindication,contraindication,36116,20944,disease,fungal infection of eye,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,20308,DB06402,drug,Telavancin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,20318,DB00634,drug,Sulfacetamide,DrugBank,37607,4773,disease,iridocyclitis (disease),MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14328,DB01276,drug,Exenatide,DrugBank
