relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO
contraindication,contraindication,14168,DB00421,drug,Spironolactone,DrugBank,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,16063,DB00747,drug,Scopolamine,DrugBank
contraindication,contraindication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,28194,8364,disease,Raynaud disease,MONDO,14198,DB00575,drug,Clonidine,DrugBank
indication,indication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,18283,DB08879,drug,Belimumab,DrugBank
indication,indication,14270,DB00977,drug,Ethinylestradiol,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,31596,7886,disease,uterine corpus leiomyoma,MONDO
contraindication,contraindication,37764,1336,disease,familial hyperlipidemia,MONDO,14223,DB00734,drug,Risperidone,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14128,DB00126,drug,Ascorbic acid,DrugBank
indication,indication,14167,DB00415,drug,Ampicillin,DrugBank,84005,5945,disease,rhinoscleroma,MONDO
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
contraindication,contraindication,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped,14635,DB00727,drug,Nitroglycerin,DrugBank
indication,indication,16271,DB00052,drug,Somatotropin,DrugBank,27522,14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997,disease,Noonan syndrome,MONDO_grouped
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
indication,indication,84048,4264,disease,acute gonococcal endometritis,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,38496,1713,disease,inherited aplastic anemia,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14131,DB00159,drug,Icosapent,DrugBank,38641,6507,disease,hereditary hemochromatosis,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,31723,20108_16450_19532,disease,autoimmune hemolytic anemia,MONDO_grouped
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14293,DB01067,drug,Glipizide,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14330,DB01320,drug,Fosphenytoin,DrugBank
contraindication,contraindication,14278,DB01009,drug,Ketoprofen,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15101,DB00482,drug,Celecoxib,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
indication,indication,33593,11122,disease,obesity disorder,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
indication,indication,14945,DB00398,drug,Sorafenib,DrugBank,36935,5549,disease,renal cell adenocarcinoma,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,83812,5542,disease,acute coronary syndrome,MONDO
indication,indication,15456,DB00681,drug,Amphotericin B,DrugBank,35983,4277,disease,gonorrhea,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,14520,DB11100,drug,Allantoin,DrugBank,27286,30105_18116,disease,galactosemia,MONDO_grouped
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14779,DB06823,drug,Tiopronin,DrugBank
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,20526,DB15580,drug,Climbazole,DrugBank
contraindication,contraindication,14643,DB06774,drug,Capsaicin,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
indication,indication,20254,DB09287,drug,Polyethylene glycol,DrugBank,35916,6733,disease,dry eye syndrome,MONDO
contraindication,contraindication,15120,DB00757,drug,Dolasetron,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,83984,6769,disease,gastroparesis (disease),MONDO,20254,DB09287,drug,Polyethylene glycol,DrugBank
indication,indication,32598,15474,disease,cryptosporidiosis,MONDO,14579,DB00507,drug,Nitazoxanide,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
indication,indication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,15902,DB12872,drug,Vonicog Alfa,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16056,DB00387,drug,Procyclidine,DrugBank
contraindication,contraindication,31144,7193_5388_13079_13080_13636_13637,disease,primary biliary cholangitis,MONDO_grouped,14324,DB01241,drug,Gemfibrozil,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36693,2494,disease,substance-related disorder,MONDO
indication,indication,39615,16093,disease,borderline epithelial tumor of ovary,MONDO,15481,DB01030,drug,Topotecan,DrugBank
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14429,DB09333,drug,Iopodic acid,DrugBank,36149,1340,disease,heart cancer,MONDO
contraindication,contraindication,14227,DB00749,drug,Etodolac,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,14033,DB01047,drug,Fluocinonide,DrugBank,38085,19832,disease,acquired pituitary hormone deficiency,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
indication,indication,14301,DB01115,drug,Nifedipine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,17231,DB00405,drug,Dexbrompheniramine,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,14204,DB00605,drug,Sulindac,DrugBank,36272,2471,disease,bursitis,MONDO
indication,indication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,14737,DB00958,drug,Carboplatin,DrugBank
contraindication,contraindication,16546,DB00961,drug,Mepivacaine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,15143,DB01128,drug,Bicalutamide,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14281,DB01026,drug,Ketoconazole,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20300,DB12710,drug,Perazine,DrugBank
indication,indication,33618,4981,disease,atrial fibrillation (disease),MONDO,15418,DB00204,drug,Dofetilide,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,14142,DB00264,drug,Metoprolol,DrugBank
indication,indication,37706,21095,disease,parkinsonian disorder,MONDO,20153,DB00340,drug,Metixene,DrugBank
contraindication,contraindication,15316,DB00927,drug,Famotidine,DrugBank,36000,21085,disease,gastric neoplasm,MONDO
indication,indication,17235,DB00902,drug,Methdilazine,DrugBank,83773,19013,disease,non-histaminic angioedema,MONDO
indication,indication,27921,7743,disease,attention deficit-hyperactivity disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
indication,indication,38708,607,disease,primary cutaneous T-cell non-Hodgkin lymphoma,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,83942,13792,disease,intracerebral hemorrhage,MONDO,14327,DB01275,drug,Hydralazine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14772,DB00233,drug,Aminosalicylic acid,DrugBank
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,38003,3996,disease,basal ganglia disease,MONDO
contraindication,contraindication,36924,2406,disease,dermatitis,MONDO,17345,DB11085,drug,Resorcinol,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14476,DB13943,drug,Testosterone cypionate,DrugBank
contraindication,contraindication,20293,DB13178,drug,Inositol,DrugBank,33625,313,disease,hypophosphatemia (disease),MONDO
contraindication,contraindication,14245,DB00829,drug,Diazepam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,15563,DB06273,drug,Tocilizumab,DrugBank,32631,15564,disease,Castleman disease,MONDO
contraindication,contraindication,33459,18493,disease,malignant hyperthermia of anesthesia,MONDO,14322,DB01236,drug,Sevoflurane,DrugBank
contraindication,contraindication,20357,DB09020,drug,Bisacodyl,DrugBank,83806,2476,disease,anuria,MONDO
contraindication,contraindication,15517,DB01588,drug,Prazepam,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,14737,DB00958,drug,Carboplatin,DrugBank
contraindication,contraindication,14901,DB00952,drug,Naratriptan,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,17307,DB00937,drug,Diethylpropion,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14196,DB00571,drug,Propranolol,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14546,DB01233,drug,Metoclopramide,DrugBank
contraindication,contraindication,20212,DB01042,drug,Melphalan,DrugBank,84056,1438,disease,postinflammatory pulmonary fibrosis,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,36492,1657,disease,brain cancer,MONDO
indication,indication,36348,41903,disease,gonococcal infection of joint,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
indication,indication,14854,DB01122,drug,Ambenonium,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,33618,4981,disease,atrial fibrillation (disease),MONDO,14807,DB00668,drug,Epinephrine,DrugBank
contraindication,contraindication,15546,DB05039,drug,Indacaterol,DrugBank,38784,5364,disease,Graves disease,MONDO
indication,indication,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped,14764,DB01033,drug,Mercaptopurine,DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,14338,DB01394,drug,Colchicine,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,17162,DB06274,drug,Alvimopan,DrugBank
indication,indication,16792,DB00703,drug,Methazolamide,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,37466,3795,disease,ovarian small cell carcinoma,MONDO
contraindication,contraindication,15771,DB00263,drug,Sulfisoxazole,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14670,DB01395,drug,Drospirenone,DrugBank
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,14281,DB01026,drug,Ketoconazole,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,32313,20493,disease,Haddad syndrome,MONDO
contraindication,contraindication,14968,DB00745,drug,Modafinil,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,37038,21251,disease,endometrium neoplasm,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
indication,indication,17067,DB01353,drug,Butobarbital,DrugBank,32033,13600,disease,insomnia (disease),MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,16350,DB04272,drug,Citric acid,DrugBank
indication,indication,14212,DB00661,drug,Verapamil,DrugBank,83962,6021,disease,Prinzmetal angina,MONDO
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14220,DB00714,drug,Apomorphine,DrugBank
indication,indication,37805,5109,disease,HIV infectious disease,MONDO,14209,DB00625,drug,Efavirenz,DrugBank
indication,indication,15324,DB01097,drug,Leflunomide,DrugBank,39524,11849,disease,psoriatic arthritis,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,14223,DB00734,drug,Risperidone,DrugBank
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,38784,5364,disease,Graves disease,MONDO
indication,indication,15771,DB00263,drug,Sulfisoxazole,DrugBank,84006,1797,disease,chancroid,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,37152,16248,disease,familial ovarian cancer,MONDO,14875,DB14031,drug,Tretamine,DrugBank
indication,indication,17883,DB01281,drug,Abatacept,DrugBank,32325,11429_19433,disease,juvenile idiopathic arthritis,MONDO_grouped
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,83877,2105,disease,toxic megacolon,MONDO
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,36694,1106,disease,kidney failure,MONDO,20432,DB13169,drug,Nandrolone,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,15886,DB09325,drug,Sodium fluoride,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,84122,43519,disease,burn,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,83931,1405,disease,dermatophytosis of groin and perianal area,MONDO
contraindication,contraindication,15779,DB00869,drug,Dorzolamide,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
indication,indication,20414,DB01331,drug,Cefoxitin,DrugBank,84048,4264,disease,acute gonococcal endometritis,MONDO
contraindication,contraindication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,17345,DB11085,drug,Resorcinol,DrugBank
indication,indication,14612,DB05109,drug,Trabectedin,DrugBank,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO
contraindication,contraindication,20436,DB09357,drug,Dexpanthenol,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,15288,DB00105,drug,Interferon alfa-2b,DrugBank
indication,indication,15137,DB01036,drug,Tolterodine,DrugBank,84211,6624,disease,overactive bladder (disease),MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,16536,DB11124,drug,Racepinephrine,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14740,DB00291,drug,Chlorambucil,DrugBank
indication,indication,14949,DB00446,drug,Chloramphenicol,DrugBank,35548,24294_24295,disease,skin disease caused by infection,MONDO_grouped
contraindication,contraindication,14597,DB00250,drug,Dapsone,DrugBank,29305,9606,disease,methemoglobinemia due to deficiency of methemoglobin reductase,MONDO
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,15886,DB09325,drug,Sodium fluoride,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,20409,DB09320,drug,Procaine benzylpenicillin,DrugBank,33329,6941,disease,rat-bite fever,MONDO
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,36707,37939,disease,porphyria,MONDO
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,15171,DB01551,drug,Dihydrocodeine,DrugBank
indication,indication,18590,DB01082,drug,Streptomycin,DrugBank,84007,5834,disease,lymphogranuloma venereum,MONDO
indication,indication,20429,DB00803,drug,Colistin,DrugBank,35549,4795_1051,disease,otitis externa,MONDO_grouped
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,17064,DB00371,drug,Meprobamate,DrugBank
contraindication,contraindication,20323,DB06767,drug,Ammonium chloride,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,17638,DB14515,drug,Magnesium lactate,DrugBank,33677,2203,disease,constipation disorder,MONDO
indication,indication,83769,20512,disease,precursor T-cell acute lymphoblastic leukemia,MONDO,14789,DB00694,drug,Daunorubicin,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,17148,DB00524,drug,Metolazone,DrugBank
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,36041,4496,disease,myocarditis,MONDO
contraindication,contraindication,36184,1941,disease,blindness (disorder),MONDO,14174,DB00459,drug,Acitretin,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17231,DB00405,drug,Dexbrompheniramine,DrugBank
contraindication,contraindication,83832,440,disease,metabolic acidosis,MONDO,15501,DB01261,drug,Sitagliptin,DrugBank
indication,indication,20481,DB01139,drug,Cefapirin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14762,DB00436,drug,Bendroflumethiazide,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,16312,DB00771,drug,Clidinium,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14686,DB00882,drug,Clomifene,DrugBank
contraindication,contraindication,14538,DB00280,drug,Disopyramide,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,38066,6810,disease,intracranial hypertension,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,28588,10083,disease,succinic semialdehyde dehydrogenase deficiency,MONDO,14644,DB09072,drug,Sodium oxybate,DrugBank
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
indication,indication,83792,4632,disease,obsolete Hodgkin's granuloma,MONDO,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,36644,5093,disease,skin disease,MONDO
indication,indication,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO,14220,DB00714,drug,Apomorphine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,16056,DB00387,drug,Procyclidine,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14974,DB00862,drug,Vardenafil,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,83902,43975,disease,autonomic dysreflexia,MONDO
contraindication,contraindication,15829,DB08868,drug,Fingolimod,DrugBank,33654,20283_6651,disease,uveitis,MONDO_grouped
contraindication,contraindication,14131,DB00159,drug,Icosapent,DrugBank,84039,6665,disease,chronic atrophic gastritis,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,15181,DB03783,drug,Phenacetin,DrugBank
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,84154,6383,disease,"primary cutaneous diffuse large B-cell lymphoma, Leg type",MONDO
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,17242,DB01237,drug,Bromodiphenhydramine,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped,15412,DB05381,drug,Histamine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14981,DB00921,drug,Buprenorphine,DrugBank
contraindication,contraindication,14972,DB00822,drug,Disulfiram,DrugBank,35953,5311,disease,atherosclerosis,MONDO
indication,indication,36209,6816,disease,arthropathy,MONDO,14061,DB00586,drug,Diclofenac,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,16192,DB00123,drug,L-Lysine,DrugBank
indication,indication,20475,DB12225,drug,Beclabuvir,DrugBank,83799,5354,disease,chronic hepatitis C virus infection,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,20512,DB06792,drug,Lanthanum carbonate,DrugBank,36849,4567,disease,ileus,MONDO
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14281,DB01026,drug,Ketoconazole,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17234,DB00777,drug,Propiomazine,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,35790,21211,disease,brain neoplasm,MONDO
indication,indication,20265,DB01606,drug,Tazobactam,DrugBank,83886,5649,disease,appendicitis,MONDO
