relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14541,DB00706,drug,Tamsulosin,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14541,DB00706,drug,Tamsulosin,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14541,DB00706,drug,Tamsulosin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14958,DB00604,drug,Cisapride,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,16028,DB08871,drug,Eribulin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,16578,DB06699,drug,Degarelix,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15479,DB01001,drug,Salbutamol,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,18959,DB02546,drug,Vorinostat,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15120,DB00757,drug,Dolasetron,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14958,DB00604,drug,Cisapride,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,16028,DB08871,drug,Eribulin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,16578,DB06699,drug,Degarelix,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15479,DB01001,drug,Salbutamol,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,18959,DB02546,drug,Vorinostat,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15120,DB00757,drug,Dolasetron,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,16578,DB06699,drug,Degarelix,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15120,DB00757,drug,Dolasetron,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14910,DB00339,drug,Pyrazinamide,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20330,DB11396,drug,Dichlorophen,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16825,DB00407,drug,Ardeparin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20332,DB06005,drug,Adomiparin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14768,DB06779,drug,Dalteparin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15092,DB00361,drug,Vinorelbine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15290,DB00261,drug,Anagrelide,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16588,DB00331,drug,Metformin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14791,DB01204,drug,Mitoxantrone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15272,DB00665,drug,Nilutamide,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15986,DB01399,drug,Salsalate,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14980,DB00916,drug,Metronidazole,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14180,DB00490,drug,Buspirone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20344,DB00560,drug,Tigecycline,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15319,DB00980,drug,Ramelteon,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,18755,DB01003,drug,Cromoglicic acid,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14209,DB00625,drug,Efavirenz,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20347,DB01627,drug,Lincomycin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14218,DB00709,drug,Lamivudine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14297,DB01076,drug,Atorvastatin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14286,DB01045,drug,Rifampicin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16795,DB01144,drug,Diclofenamide,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20349,DB09543,drug,Methyl salicylate,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14369,DB04861,drug,Nebivolol,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20352,DB11061,drug,Povidone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20208,DB01413,drug,Cefepime,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15094,DB00370,drug,Mirtazapine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14958,DB00604,drug,Cisapride,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20355,DB13160,drug,Alphaprodine,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16317,DB01618,drug,Molindone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14193,DB00557,drug,Hydroxyzine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14670,DB01395,drug,Drospirenone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14791,DB01204,drug,Mitoxantrone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14797,DB01598,drug,Imipenem,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15498,DB01253,drug,Ergometrine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16544,DB00645,drug,Dyclonine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15093,DB00363,drug,Clozapine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14685,DB00396,drug,Progesterone,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14986,DB01058,drug,Praziquantel,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14980,DB00916,drug,Metronidazole,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15294,DB00382,drug,Tacrine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,18123,DB06213,drug,Regadenoson,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14325,DB01242,drug,Clomipramine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14322,DB01236,drug,Sevoflurane,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15135,DB01012,drug,Cinacalcet,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15479,DB01001,drug,Salbutamol,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14209,DB00625,drug,Efavirenz,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14136,DB00228,drug,Enflurane,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16788,DB00232,drug,Methyclothiazide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20361,DB00478,drug,Rimantadine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14763,DB01021,drug,Trichlormethiazide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20349,DB09543,drug,Methyl salicylate,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14913,DB00831,drug,Trifluoperazine,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,15453,DB00617,drug,Paramethadione,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16672,DB00181,drug,Baclofen,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17377,DB03255,drug,Phenol,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15765,DB09269,drug,Phenylacetic acid,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14542,DB00934,drug,Maprotiline,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,17437,DB00765,drug,Metyrosine,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,17437,DB00765,drug,Metyrosine,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,17437,DB00765,drug,Metyrosine,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,15421,DB00231,drug,Temazepam,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,17066,DB01351,drug,Amobarbital,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,20366,DB00793,drug,Haloprogin,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,15219,DB06820,drug,Sulconazole,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,14300,DB01110,drug,Miconazole,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,15604,DB08933,drug,Luliconazole,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,20193,DB09345,drug,Pramocaine,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,20369,DB11117,drug,Undecylenic acid,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,15297,DB00418,drug,Secobarbital,DrugBank
indication,indication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,15160,DB01274,drug,Arformoterol,DrugBank
indication,indication,30374,11751,disease,"COPD, severe early onset",MONDO,15160,DB01274,drug,Arformoterol,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,18123,DB06213,drug,Regadenoson,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,18123,DB06213,drug,Regadenoson,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14638,DB06770,drug,Benzyl alcohol,DrugBank
