relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14662,DB00811,drug,Ribavirin,DrugBank,32319,19391,disease,Fanconi anemia,MONDO
contraindication,contraindication,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,32319,19391,disease,Fanconi anemia,MONDO
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,32319,19391,disease,Fanconi anemia,MONDO
contraindication,contraindication,17377,DB03255,drug,Phenol,DrugBank,32319,19391,disease,Fanconi anemia,MONDO
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,32319,19391,disease,Fanconi anemia,MONDO
indication,indication,15891,DB08826,drug,Deferiprone,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,30563,8031_8030_1347,disease,facioscapulohumeral muscular dystrophy,MONDO_grouped
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,39054,16502,disease,Hermansky-Pudlak syndrome without pulmonary fibrosis,MONDO
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,38813,17304,disease,ocular albinism (disease),MONDO
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,30734,21019,disease,X-linked recessive ocular albinism,MONDO
indication,indication,14622,DB13999,drug,Moroctocog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14326,DB01264,drug,Darunavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14346,DB01601,drug,Lopinavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15130,DB00932,drug,Tipranavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,14595,DB00035,drug,Desmopressin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,16671,DB13923,drug,Emicizumab,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14184,DB00503,drug,Ritonavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,14619,DB00025,drug,"Antihemophilic factor, human recombinant",DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,14621,DB13998,drug,Lonoctocog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,14557,DB14738,drug,Turoctocog alfa pegol,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14319,DB01232,drug,Saquinavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,18413,DB11607,drug,Efmoroctocog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,18411,DB09108,drug,Simoctocog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,16179,DB09109,drug,Turoctocog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,16634,DB00036,drug,Coagulation factor VIIa Recombinant Human,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,15975,DB00100,drug,Coagulation Factor IX (Recombinant),DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,15979,DB13152,drug,Coagulation Factor IX Human,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,14594,DB13884,drug,Albutrepenonacog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,20646,DB11608,drug,Eftrenonacog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,14789,DB00694,drug,Daunorubicin,DrugBank,32256,17858,disease,acute erythroid leukemia,MONDO
indication,indication,16592,DB00031,drug,Tenecteplase,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,16590,DB00015,drug,Reteplase,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,16589,DB00009,drug,Alteplase,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17435,DB00654,drug,Latanoprost,DrugBank,36088,1214_6668_2314_5808_4811,disease,conjunctivitis,MONDO_grouped
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20295,DB04819,drug,Methapyrilene,DrugBank
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,16693,DB01340,drug,Cilazapril,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,16693,DB01340,drug,Cilazapril,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17315,DB06701,drug,Dexmethylphenidate,DrugBank
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14062,DB00861,drug,Diflunisal,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14062,DB00861,drug,Diflunisal,DrugBank
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20320,DB14098,drug,Cobalamin,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20320,DB14098,drug,Cobalamin,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15584,DB06791,drug,Lanreotide,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15584,DB06791,drug,Lanreotide,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14606,DB01041,drug,Thalidomide,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14606,DB01041,drug,Thalidomide,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14606,DB01041,drug,Thalidomide,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16222,DB01088,drug,Iloprost,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14154,DB00316,drug,Acetaminophen,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14738,DB01008,drug,Busulfan,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14606,DB01041,drug,Thalidomide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,83752,482,disease,focal hand dystonia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,14607,DB01075,drug,Diphenhydramine,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,16222,DB01088,drug,Iloprost,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,16222,DB01088,drug,Iloprost,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,37564,1126,disease,gastric ulcer (disease),MONDO,20374,DB13419,drug,Troxipide,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14893,DB04818,drug,Iproniazid,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14893,DB04818,drug,Iproniazid,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14893,DB04818,drug,Iproniazid,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20403,DB13595,drug,Almasilate,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20403,DB13595,drug,Almasilate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
