relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,33618,4981,disease,atrial fibrillation (disease),MONDO,15200,DB06217,drug,Vernakalant,DrugBank
contraindication,contraindication,84164,4573,disease,ariboflavinosis,MONDO,14909,DB00336,drug,Nitrofural,DrugBank
indication,indication,37180,5068,disease,myocardial infarction (disease),MONDO,16592,DB00031,drug,Tenecteplase,DrugBank
indication,indication,14713,DB01262,drug,Decitabine,DrugBank,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO
indication,indication,17286,DB00348,drug,Nitisinone,DrugBank,27446,10162_10160_10161_4741,disease,tyrosinemia,MONDO_grouped
indication,indication,14544,DB01156,drug,Bupropion,DrugBank,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped
indication,indication,17524,DB00262,drug,Carmustine,DrugBank,30447,11508,disease,"lymphoma, non-Hodgkin, familial",MONDO
contraindication,contraindication,15421,DB00231,drug,Temazepam,DrugBank,83833,3040,disease,retrograde amnesia,MONDO
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14814,DB00269,drug,Chlorotrianisene,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,15119,DB00752,drug,Tranylcypromine,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,17799,DB04339,drug,Carbocisteine,DrugBank
contraindication,contraindication,15294,DB00382,drug,Tacrine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20425,DB11255,drug,Chromium picolinate,DrugBank
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14579,DB00507,drug,Nitazoxanide,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14281,DB01026,drug,Ketoconazole,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20313,DB11161,drug,Polyethylene glycol 300,DrugBank
contraindication,contraindication,14283,DB01032,drug,Probenecid,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,36229,1609,disease,agranulocytosis,MONDO
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,14266,DB00950,drug,Fexofenadine,DrugBank
contraindication,contraindication,14274,DB00995,drug,Auranofin,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
indication,indication,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO,14737,DB00958,drug,Carboplatin,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,19699,DB12789,drug,Dinoprost,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,36236,4596,disease,cor pulmonale,MONDO
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16014,DB01239,drug,Chlorprothixene,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
indication,indication,15020,DB06626,drug,Axitinib,DrugBank,28640,7763,disease,nonpapillary renal cell carcinoma,MONDO
contraindication,contraindication,20172,DB11132,drug,Silicon dioxide,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,14031,DB00896,drug,Rimexolone,DrugBank,33654,20283_6651,disease,uveitis,MONDO_grouped
contraindication,contraindication,35846,5244,disease,peripheral neuropathy,MONDO,14875,DB14031,drug,Tretamine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15101,DB00482,drug,Celecoxib,DrugBank
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14638,DB06770,drug,Benzyl alcohol,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14937,DB00203,drug,Sildenafil,DrugBank,83812,5542,disease,acute coronary syndrome,MONDO
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14807,DB00668,drug,Epinephrine,DrugBank
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15143,DB01128,drug,Bicalutamide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14809,DB00968,drug,Methyldopa,DrugBank
contraindication,contraindication,15079,DB00195,drug,Betaxolol,DrugBank,83945,20755,disease,obsolete heart block,MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,83877,2105,disease,toxic megacolon,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,15142,DB01096,drug,Oxamniquine,DrugBank,83783,5746,disease,enterobiasis,MONDO
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,37285,3393,disease,thymus gland disease,MONDO
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,33342,5711,disease,congenital diaphragmatic hernia,MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,36248,3182,disease,anterior horn disease,MONDO
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,17950,DB09045,drug,Dulaglutide,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,19222,DB01247,drug,Isocarboxazid,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,83961,5412,disease,duodenal ulcer (disease),MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped,14419,DB09213,drug,Dexibuprofen,DrugBank
indication,indication,14061,DB00586,drug,Diclofenac,DrugBank,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,39365,21146,disease,headache disorder,MONDO
indication,indication,14793,DB01248,drug,Docetaxel,DrugBank,35966,8315,disease,prostate cancer,MONDO
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,15503,DB01319,drug,Fosamprenavir,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15580,DB06762,drug,Pinacidil,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,29061,10888,disease,endometriosis of uterus,MONDO
indication,indication,14936,DB00199,drug,Erythromycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14199,DB00576,drug,Sulfamethizole,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14761,DB11793,drug,Niraparib,DrugBank,35732,18364,disease,malignant epithelial tumor of ovary,MONDO
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,19712,DB00561,drug,Doxapram,DrugBank
contraindication,contraindication,15122,DB00792,drug,Tripelennamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,33618,4981,disease,atrial fibrillation (disease),MONDO,17729,DB00630,drug,Alendronic acid,DrugBank
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,33593,11122,disease,obesity disorder,MONDO
indication,indication,37787,24313,disease,staphylococcal infection,MONDO,20289,DB00766,drug,Clavulanic acid,DrugBank
contraindication,contraindication,15476,DB00954,drug,Dirithromycin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,15120,DB00757,drug,Dolasetron,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14187,DB00530,drug,Erlotinib,DrugBank
indication,indication,84040,1875,disease,epicondylitis,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,14897,DB00315,drug,Zolmitriptan,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14321,DB01235,drug,Levodopa,DrugBank
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,33572,5485,disease,psychotic disorder,MONDO
indication,indication,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank,83938,948,disease,xerophthalmia,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,36062,2800,disease,thrombophlebitis,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,17162,DB06274,drug,Alvimopan,DrugBank
indication,indication,14059,DB00279,drug,Liothyronine,DrugBank,36944,2108,disease,thyroid cancer,MONDO
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,84332,19088,disease,post-transplant lymphoproliferative disease,MONDO
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,36266,1711,disease,hepatic encephalopathy,MONDO
contraindication,contraindication,35787,5569,disease,cartilage disease,MONDO,16687,DB00492,drug,Fosinopril,DrugBank
contraindication,contraindication,17238,DB00985,drug,Dimenhydrinate,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
indication,indication,83880,1860,disease,folic acid deficiency anemia,MONDO,20446,DB13387,drug,Hematin,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
indication,indication,32740,18425,disease,Huntington disease-like syndrome due to C9ORF72 expansions,MONDO,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,16434,DB01063,drug,Acetophenazine,DrugBank
indication,indication,14016,DB00253,drug,Medrysone,DrugBank,33567,4577,disease,corneal ulcer,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,17390,DB04899,drug,Nesiritide,DrugBank
contraindication,contraindication,14177,DB00476,drug,Duloxetine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,83889,2268,disease,dyspepsia,MONDO,14843,DB00585,drug,Nizatidine,DrugBank
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,15121,DB00763,drug,Methimazole,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,33166,50,disease,isolated congenital growth hormone deficiency,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,28441,33946,disease,hereditary angioedema with C1Inh deficiency,MONDO
contraindication,contraindication,35805,21084,disease,vision disorder,MONDO,14213,DB00675,drug,Tamoxifen,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14344,DB01582,drug,Sulfamethazine,DrugBank
contraindication,contraindication,16055,DB00383,drug,Oxyphencyclimine,DrugBank,36266,1711,disease,hepatic encephalopathy,MONDO
contraindication,contraindication,27669,16333,disease,familial dilated cardiomyopathy,MONDO,20309,DB08987,drug,Etidocaine,DrugBank
contraindication,contraindication,33630,3783,disease,lymphopenia (disease),MONDO,15013,DB06335,drug,Saxagliptin,DrugBank
contraindication,contraindication,37405,4187,disease,nodular fasciitis,MONDO,14298,DB01098,drug,Rosuvastatin,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
indication,indication,37627,4872_4873,disease,hemorrhoid,MONDO_grouped,14940,DB00281,drug,Lidocaine,DrugBank
indication,indication,36735,5219,disease,breast fibrocystic disease,MONDO,14528,DB01406,drug,Danazol,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,15073,DB00176,drug,Fluvoxamine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,20214,DB11098,drug,Potassium bicarbonate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,27664,12197,disease,idiopathic aplastic anemia,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,28974,10709,disease,early-onset parkinsonism-intellectual disability syndrome,MONDO
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,15805,DB00631,drug,Clofarabine,DrugBank
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,84062,5783,disease,hemopericardium (disease),MONDO
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,14520,DB11100,drug,Allantoin,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,14835,DB00542,drug,Benazepril,DrugBank,35787,5569,disease,cartilage disease,MONDO
contraindication,contraindication,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped,14527,DB01185,drug,Fluoxymesterone,DrugBank
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,17237,DB00967,drug,Desloratadine,DrugBank
indication,indication,37082,18171,disease,malignant germ cell tumor of ovary,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,16635,DB00569,drug,Fondaparinux,DrugBank,32563,18048,disease,heparin-induced thrombocytopenia (disease),MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14236,DB00784,drug,Mefenamic acid,DrugBank
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,38342,4670_5282_19561,disease,lupus erythematosus,MONDO_grouped,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,36794,2752,disease,ovarian adenocarcinoma,MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,36665,5131,disease,cervical carcinoma,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,36149,1340,disease,heart cancer,MONDO,15079,DB00195,drug,Betaxolol,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14330,DB01320,drug,Fosphenytoin,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,15212,DB06702,drug,Fesoterodine,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,35538,2269,disease,gastroenteritis,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,16753,DB00480,drug,Lenalidomide,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
indication,indication,37768,5277,disease,migraine disorder,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,20306,DB11248,drug,Zinc gluconate,DrugBank
contraindication,contraindication,36315,1639,disease,deficiency anemia,MONDO,20239,DB00859,drug,Penicillamine,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14168,DB00421,drug,Spironolactone,DrugBank
contraindication,contraindication,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,15247,DB11979,drug,Elagolix,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,32217,19591_5152,disease,hypopituitarism,MONDO_grouped
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,36194,4379,disease,female breast carcinoma,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,33635,5059,disease,leukemia (disease),MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,83771,5974,disease,strongyloidiasis,MONDO
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14957,DB00574,drug,Fenfluramine,DrugBank
contraindication,contraindication,14544,DB01156,drug,Bupropion,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,16689,DB00691,drug,Moexipril,DrugBank
indication,indication,15914,DB01017,drug,Minocycline,DrugBank,33297,5828,disease,listeriosis,MONDO
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16062,DB00725,drug,Homatropine methylbromide,DrugBank
contraindication,contraindication,84059,17863,disease,digitalis poisoning,MONDO,17333,DB00167,drug,Isoleucine,DrugBank
indication,indication,83899,18184,disease,gastric linitis plastica,MONDO,14190,DB00544,drug,Fluorouracil,DrugBank
indication,indication,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,30714,13995_7829,disease,"cholestasis, intrahepatic, of pregnancy",MONDO_grouped,16347,DB14491,drug,Ferrous fumarate,DrugBank
indication,indication,35548,24294_24295,disease,skin disease caused by infection,MONDO_grouped,20594,DB05659,drug,Faropenem medoxomil,DrugBank
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,35507,5336,disease,myopathy,MONDO
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,83910,6730,disease,drug psychosis,MONDO
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14152,DB00310,drug,Chlorthalidone,DrugBank
indication,indication,84078,5888,disease,ornithosis,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,14934,DB00091,drug,Cyclosporine,DrugBank,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17335,DB00707,drug,Porfimer sodium,DrugBank
contraindication,contraindication,14546,DB01233,drug,Metoclopramide,DrugBank,37765,5155,disease,cirrhosis of liver,MONDO
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14202,DB00598,drug,Labetalol,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,20412,DB00479,drug,Amikacin,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,16855,DB00422,drug,Methylphenidate,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,84098,15911,disease,obsolete rare acquired hemolytic anemia,MONDO
contraindication,contraindication,31918,9861_19259_16366_19258,disease,phenylketonuria,MONDO_grouped,20279,DB08841,drug,Tyramine,DrugBank
contraindication,contraindication,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO,14033,DB01047,drug,Fluocinonide,DrugBank
contraindication,contraindication,15912,DB00125,drug,Arginine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,33599,1256,disease,arteriovenous hemangioma/malformation,MONDO,17226,DB00775,drug,Tirofiban,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,17234,DB00777,drug,Propiomazine,DrugBank
contraindication,contraindication,14987,DB01095,drug,Fluvastatin,DrugBank,37710,21178,disease,injury,MONDO
contraindication,contraindication,37152,16248,disease,familial ovarian cancer,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,38508,19824,disease,non-acquired pituitary hormone deficiency,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,83967,6722,disease,dental fluorosis,MONDO,16305,DB11090,drug,Potassium nitrate,DrugBank
contraindication,contraindication,15542,DB04896,drug,Milnacipran,DrugBank,37044,3330,disease,urinary tract obstruction,MONDO
contraindication,contraindication,15821,DB00883,drug,Isosorbide dinitrate,DrugBank,31711,9472,disease,"acetylation, slow",MONDO
indication,indication,33572,5485,disease,psychotic disorder,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
indication,indication,17240,DB01106,drug,Levocabastine,DrugBank,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
indication,indication,84005,5945,disease,rhinoscleroma,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20447,DB11089,drug,Docusate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14816,DB00974,drug,Edetic acid,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14999,DB01224,drug,Quetiapine,DrugBank
contraindication,contraindication,84029,5700,disease,chickenpox,MONDO,15432,DB00337,drug,Pimecrolimus,DrugBank
contraindication,contraindication,16582,DB00149,drug,Leucine,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
contraindication,contraindication,37641,43885,disease,eye infectious disease,MONDO,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank
contraindication,contraindication,30990,9691_15821_45071,disease,mycosis fungoides and variants,MONDO_grouped,14229,DB00755,drug,Tretinoin,DrugBank
indication,indication,14603,DB00672,drug,Chlorpropamide,DrugBank,28208,5148,disease,type 2 diabetes mellitus,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,36236,4596,disease,cor pulmonale,MONDO
indication,indication,16337,DB00797,drug,Tolazoline,DrugBank,84085,22430,disease,persistent fetal circulation syndrome,MONDO
indication,indication,16589,DB00009,drug,Alteplase,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,14061,DB00586,drug,Diclofenac,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
