relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14542,DB00934,drug,Maprotiline,DrugBank
indication,indication,83972,1266,disease,erysipelas,MONDO,18312,DB00417,drug,Phenoxymethylpenicillin,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,16544,DB00645,drug,Dyclonine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14058,DB00255,drug,Diethylstilbestrol,DrugBank
indication,indication,15878,DB01252,drug,Mitiglinide,DrugBank,28208,5148,disease,type 2 diabetes mellitus,MONDO
indication,indication,36743,5384,disease,partial epilepsy,MONDO,14505,DB00532,drug,Mephenytoin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,14939,DB00224,drug,Indinavir,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15274,DB00865,drug,Benzphetamine,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,15441,DB00402,drug,Eszopiclone,DrugBank
contraindication,contraindication,20430,DB09484,drug,Sodium fluorophosphate,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
indication,indication,32622,6468,disease,thyroid gland undifferentiated (anaplastic) carcinoma,MONDO,14059,DB00279,drug,Liothyronine,DrugBank
contraindication,contraindication,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped,14971,DB00820,drug,Tadalafil,DrugBank
indication,indication,38708,607,disease,primary cutaneous T-cell non-Hodgkin lymphoma,MONDO,14941,DB00288,drug,Amcinonide,DrugBank
indication,indication,33249,18301,disease,interstitial cystitis,MONDO,16975,DB00686,drug,Pentosan polysulfate,DrugBank
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,14729,DB00501,drug,Cimetidine,DrugBank
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,33594,1673,disease,diarrheal disease,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,29637,10911_3430_6388,disease,prolactin producing pituitary gland tumor,MONDO_grouped
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15304,DB00629,drug,Guanabenz,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,15836,DB00966,drug,Telmisartan,DrugBank
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,37438,16715,disease,ependymoblastoma,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15430,DB00312,drug,Pentobarbital,DrugBank
indication,indication,18098,DB00061,drug,Pegademase,DrugBank,35745,15974,disease,severe combined immunodeficiency (disease),MONDO
indication,indication,36048,4247,disease,peptic ulcer disease,MONDO,14785,DB00338,drug,Omeprazole,DrugBank
indication,indication,20407,DB01172,drug,Kanamycin,DrugBank,83843,1928,disease,suppurative cholangitis,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14764,DB01033,drug,Mercaptopurine,DrugBank
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,36194,4379,disease,female breast carcinoma,MONDO
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,84058,745,disease,cardiac arrest,MONDO,14838,DB00202,drug,Succinylcholine,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,20227,DB00529,drug,Foscarnet,DrugBank
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,14974,DB00862,drug,Vardenafil,DrugBank
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,83902,43975,disease,autonomic dysreflexia,MONDO
contraindication,contraindication,17730,DB00710,drug,Ibandronate,DrugBank,84163,18468,disease,proton-pump inhibitor-responsive esophageal eosinophilia,MONDO
indication,indication,84012,41879,disease,staphylococcus aureus pneumonia,MONDO,20308,DB06402,drug,Telavancin,DrugBank
indication,indication,39821,5348,disease,keloid,MONDO,15586,DB07615,drug,Tranilast,DrugBank
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14696,DB00738,drug,Pentamidine,DrugBank
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,15273,DB00698,drug,Nitrofurantoin,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15131,DB00933,drug,Mesoridazine,DrugBank
indication,indication,31723,20108_16450_19532,disease,autoimmune hemolytic anemia,MONDO_grouped,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,38708,607,disease,primary cutaneous T-cell non-Hodgkin lymphoma,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14775,DB02300,drug,Calcipotriol,DrugBank
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15187,DB04868,drug,Nilotinib,DrugBank
contraindication,contraindication,16545,DB00807,drug,Proparacaine,DrugBank,37608,2970,disease,ciliary body disease,MONDO
contraindication,contraindication,15434,DB00347,drug,Trimethadione,DrugBank,37149,1834,disease,visual pathway disease,MONDO
contraindication,contraindication,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17064,DB00371,drug,Meprobamate,DrugBank
indication,indication,14955,DB00541,drug,Vincristine,DrugBank,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14241,DB00813,drug,Fentanyl,DrugBank
contraindication,contraindication,37166,6962,disease,sebaceous adenocarcinoma,MONDO,15303,DB00553,drug,Methoxsalen,DrugBank
contraindication,contraindication,83921,6699,disease,choledocholithiasis,MONDO,14324,DB01241,drug,Gemfibrozil,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,17259,DB11591,drug,Bilastine,DrugBank,33683,5492,disease,urticaria (disease),MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,36707,37939,disease,porphyria,MONDO
indication,indication,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped,15671,DB11952,drug,Duvelisib,DrugBank
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,27980,13851,disease,autosomal dominant aplasia and myelodysplasia,MONDO,17377,DB03255,drug,Phenol,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,19222,DB01247,drug,Isocarboxazid,DrugBank
contraindication,contraindication,35836,6999,disease,tooth disease,MONDO,17730,DB00710,drug,Ibandronate,DrugBank
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,36214,2279,disease,iron metabolism disease,MONDO,14646,DB00139,drug,Succinic acid,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,37522,24643,disease,myocardial disorder,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33410,15614_6565,disease,dermatitis herpetiformis,MONDO_grouped,14336,DB01364,drug,Ephedrine,DrugBank
indication,indication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83913,2313,disease,vernal conjunctivitis,MONDO
indication,indication,83864,20513,disease,spermatocytic seminoma,MONDO,20541,DB06810,drug,Plicamycin,DrugBank
contraindication,contraindication,17174,DB00989,drug,Rivastigmine,DrugBank,38958,1823,disease,sick sinus syndrome,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17252,DB08799,drug,Antazoline,DrugBank
indication,indication,14868,DB04572,drug,Thiotepa,DrugBank,83796,4638,disease,lymphosarcoma,MONDO
indication,indication,83790,5393,disease,gout,MONDO,15838,DB12319,drug,Benzbromarone,DrugBank
contraindication,contraindication,83814,6312,disease,myofibroma,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
indication,indication,15597,DB08877,drug,Ruxolitinib,DrugBank,37676,5374,disease,bone marrow neoplasm,MONDO
indication,indication,14426,DB09274,drug,Artesunate,DrugBank,33128,5136,disease,malaria,MONDO
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,32746,18229,disease,Stevens-Johnson syndrome,MONDO
contraindication,contraindication,14919,DB01280,drug,Nelarabine,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,20404,DB09324,drug,Sulbactam,DrugBank
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
contraindication,contraindication,29637,10911_3430_6388,disease,prolactin producing pituitary gland tumor,MONDO_grouped,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,15492,DB01196,drug,Estramustine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,37558,4609,disease,herpes simplex infectious disease,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14918,DB00640,drug,Adenosine,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,14775,DB02300,drug,Calcipotriol,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14266,DB00950,drug,Fexofenadine,DrugBank
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,37784,5011_5535,disease,Crohn disease,MONDO_grouped
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,36634,2691,disease,liver cancer,MONDO
contraindication,contraindication,83916,5139,disease,morbid obesity,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14218,DB00709,drug,Lamivudine,DrugBank,36751,21167,disease,myositis,MONDO
indication,indication,33450,18830,disease,Kimura disease,MONDO,15563,DB06273,drug,Tocilizumab,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,83879,1927,disease,pulmonary valve insufficiency,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14598,DB00470,drug,Dronabinol,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14297,DB01076,drug,Atorvastatin,DrugBank
contraindication,contraindication,31218,12208_19306,disease,congenital ichthyosiform erythroderma,MONDO_grouped,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,20322,DB09321,drug,Zinc oxide,DrugBank
contraindication,contraindication,14484,DB14126,drug,Tenofovir,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15321,DB01002,drug,Levobupivacaine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,38784,5364,disease,Graves disease,MONDO
indication,indication,38957,2009_12050_12100,disease,major depressive disorder,MONDO_grouped,15094,DB00370,drug,Mirtazapine,DrugBank
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,84119,1632,disease,intracranial arteriosclerosis,MONDO
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,39473,15900,disease,hypoaldosteronism disease,MONDO
contraindication,contraindication,15456,DB00681,drug,Amphotericin B,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,14802,DB00642,drug,Pemetrexed,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,16571,DB00129,drug,Ornithine,DrugBank,36924,2406,disease,dermatitis,MONDO
contraindication,contraindication,31477,8170,disease,ovarian cancer,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,20377,DB09096,drug,Benzoyl peroxide,DrugBank
contraindication,contraindication,14312,DB01159,drug,Halothane,DrugBank,31072,9468,disease,pseudotumor cerebri,MONDO
contraindication,contraindication,20309,DB08987,drug,Etidocaine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,31393,11565,disease,metabolic syndrome X,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14967,DB00705,drug,Delavirdine,DrugBank
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,33683,5492,disease,urticaria (disease),MONDO,15241,DB11614,drug,Rupatadine,DrugBank
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,14222,DB00731,drug,Nateglinide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14191,DB00554,drug,Piroxicam,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15132,DB00956,drug,Hydrocodone,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15472,DB00906,drug,Tiagabine,DrugBank
contraindication,contraindication,83807,6945,disease,renal artery obstruction,MONDO,14605,DB00796,drug,Candesartan cilexetil,DrugBank
indication,indication,14188,DB00537,drug,Ciprofloxacin,DrugBank,37574,4652,disease,bacterial pneumonia,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,37044,3330,disease,urinary tract obstruction,MONDO
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped,14995,DB01211,drug,Clarithromycin,DrugBank
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,14379,DB06209,drug,Prasugrel,DrugBank
contraindication,contraindication,14849,DB00888,drug,Mechlorethamine,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15119,DB00752,drug,Tranylcypromine,DrugBank
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,33611,1700,disease,megaloblastic anemia (disease),MONDO,14828,DB00260,drug,Cycloserine,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,84025,2877,disease,cervical carcinosarcoma,MONDO
indication,indication,35650,15760_18908_15759,disease,non-Hodgkin lymphoma,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO,15481,DB01030,drug,Topotecan,DrugBank
indication,indication,83856,17894,disease,acute myeloid leukemia with CEBPA somatic mutations,MONDO,17545,DB00056,drug,Gemtuzumab ozogamicin,DrugBank
contraindication,contraindication,20330,DB11396,drug,Dichlorophen,DrugBank,35760,5570,disease,hematologic disease,MONDO
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,17231,DB00405,drug,Dexbrompheniramine,DrugBank
indication,indication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,14034,DB01222,drug,Budesonide,DrugBank
indication,indication,83816,3792,disease,ovarian carcinosarcoma,MONDO,20212,DB01042,drug,Melphalan,DrugBank
indication,indication,15493,DB01200,drug,Bromocriptine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14272,DB00983,drug,Formoterol,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,33684,2127,disease,urethral stricture (disease),MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
indication,indication,15500,DB01260,drug,Desonide,DrugBank,83777,6589,disease,occupational dermatitis,MONDO
contraindication,contraindication,14851,DB00979,drug,Cyclopentolate,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,15097,DB00379,drug,Mexiletine,DrugBank
contraindication,contraindication,84217,6582,disease,mongolian spot,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,20497,DB04145,drug,Nicotinyl alcohol,DrugBank,38359,6744,disease,endolymphatic hydrops,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,20418,DB00684,drug,Tobramycin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,20570,DB00658,drug,Sevelamer,DrugBank,83952,20578,disease,obsolete vitamin D deficiency,MONDO
indication,indication,83793,4626,disease,Hodgkin's paragranuloma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,20623,DB12942,drug,Lactitol,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
contraindication,contraindication,37285,3393,disease,thymus gland disease,MONDO,20437,DB06768,drug,Ammonium lactate,DrugBank
indication,indication,17232,DB00427,drug,Triprolidine,DrugBank,33683,5492,disease,urticaria (disease),MONDO
indication,indication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,16317,DB01618,drug,Molindone,DrugBank
indication,indication,20376,DB09104,drug,Magnesium hydroxide,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14980,DB00916,drug,Metronidazole,DrugBank
indication,indication,36604,5377,disease,nephrotic syndrome,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
indication,indication,36315,1639,disease,deficiency anemia,MONDO,20447,DB11089,drug,Docusate,DrugBank
contraindication,contraindication,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO,14293,DB01067,drug,Glipizide,DrugBank
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,16792,DB00703,drug,Methazolamide,DrugBank,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,84143,16682,disease,giant cell glioblastoma,MONDO
contraindication,contraindication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,15132,DB00956,drug,Hydrocodone,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,16687,DB00492,drug,Fosinopril,DrugBank
contraindication,contraindication,27650,11721,disease,distal myopathy with anterior tibial onset,MONDO,14838,DB00202,drug,Succinylcholine,DrugBank
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
contraindication,contraindication,17434,DB00287,drug,Travoprost,DrugBank,27494,7935,disease,cystoid macular edema,MONDO
indication,indication,84204,41086,disease,mixed anxiety and depressive disorder,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped,17307,DB00937,drug,Diethylpropion,DrugBank
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,15804,DB00242,drug,Cladribine,DrugBank,35846,5244,disease,peripheral neuropathy,MONDO
contraindication,contraindication,84023,24305,disease,acquired hyperprolactinemia,MONDO,15110,DB00623,drug,Fluphenazine,DrugBank
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,20335,DB14123,drug,Racementhol,DrugBank
